idx,A_true,A_pred,R_true,R_pred
4019,5.0,5.060717,8.5,8.361042
4020,5.0,4.9716277,8.5,8.445745
4021,5.0,5.012457,8.5,8.500696
4022,5.0,5.0244513,8.5,8.460766
4023,5.0,5.031338,8.5,8.455988
4024,5.0,5.0472136,8.5,8.510239
4025,5.0,5.027168,8.5,8.476756
4026,5.0,5.1383038,8.5,8.484784
4027,5.0,5.0884585,8.5,8.477014
4028,5.0,5.0801,8.5,8.517463
4029,5.0,4.9538155,8.5,8.455994
4030,5.0,5.003832,8.5,8.505117
4031,5.0,5.0304317,8.5,8.424663
4032,5.0,5.053715,8.5,8.516195
4033,5.0,5.077763,8.5,8.465771
4034,5.0,5.0097694,8.5,8.482551
4035,5.0,5.1189165,8.5,8.442279
4036,5.0,5.0031586,8.5,8.510743
4037,5.0,4.956839,9.0,8.933036
4038,5.0,4.9589214,9.0,8.989956
4039,5.0,4.8977346,9.0,9.013693
4040,5.0,4.9222584,9.0,9.021067
4041,5.0,5.0283346,9.0,8.961343
4042,5.0,5.0259104,9.0,9.004421
4043,5.0,4.979783,9.0,9.014677
4044,5.0,4.982128,9.0,8.993613
4045,5.0,4.9992466,9.0,8.947804
4046,5.0,4.9874825,9.0,8.946444
4047,5.0,4.9603863,9.0,9.036477
4048,5.0,5.017052,9.0,8.93196
4049,5.0,4.9524693,9.0,9.042934
4050,5.0,5.0287557,9.0,8.924411
4051,5.0,4.9885707,9.0,8.960422
4052,5.0,5.013636,9.0,8.94286
4053,5.0,5.0274296,9.0,8.942926
4054,5.0,5.008784,9.0,8.968462
4055,5.0,4.9972177,9.0,8.9197855
4056,5.0,5.018597,9.0,8.878119
4057,5.0,5.0404553,9.0,8.87085
4058,5.0,5.007134,9.0,8.985352
4059,5.0,5.054947,9.0,8.975831
4060,5.0,5.079567,9.0,8.89133
4061,5.0,5.026192,9.0,8.9316
4062,5.0,4.9793596,9.0,8.994418
4063,5.0,4.9978113,9.0,8.900846
4064,5.0,5.0353904,9.0,8.962828
4065,5.0,5.0248313,9.0,8.954218
4066,5.0,5.050266,9.0,8.962535
4067,5.0,4.958678,9.0,8.956415
4068,5.0,5.0227847,9.0,8.946454
4069,5.0,5.0228777,9.0,8.984495
4070,5.0,5.0781364,9.0,8.891328
4071,5.0,5.039608,9.0,8.860432
4072,5.0,4.9678307,9.0,9.024954
4073,5.0,5.0787477,9.0,9.021557
4074,5.0,5.0466657,9.0,9.025093
4075,5.0,5.0296946,9.0,8.932571
4076,5.0,4.998152,9.0,9.019054
4077,5.0,5.0659547,9.0,9.029631
4078,5.0,4.947748,9.0,9.0122385
4079,5.0,4.9176574,9.0,8.932412
4080,5.0,4.958045,9.0,9.052171
4081,5.0,5.0167923,9.0,9.066095
4082,5.0,5.00552,9.0,8.935381
4083,5.0,5.0648723,9.0,8.978002
4084,5.0,5.005089,9.0,8.951207
4085,5.0,4.9753046,9.0,8.95531
4086,5.0,4.9378715,9.5,9.487185
4087,5.0,4.912902,9.5,9.575777
4088,5.0,5.0065527,9.5,9.508771
4089,5.0,4.960924,9.5,9.446049
4090,5.0,5.1073475,9.5,9.498871
4091,5.0,5.0502257,9.5,9.393025
4092,5.0,4.964345,9.5,9.513357
4093,5.0,4.9832764,9.5,9.455971
4094,5.0,4.9809666,9.5,9.489381
4095,5.0,5.0126605,9.5,9.470577
4096,5.0,4.96964,9.5,9.53024
4097,5.0,4.9838343,9.5,9.49911
4098,5.0,4.967921,9.5,9.47681
4099,5.0,4.988484,9.5,9.370806
4100,5.0,4.9778223,9.5,9.503321
4101,5.0,5.002184,9.5,9.470721
4102,5.0,5.0016985,9.5,9.490389
4103,5.0,5.051722,9.5,9.373644
4104,5.0,5.023271,9.5,9.369136
4105,5.0,5.0418916,9.5,9.421807
4106,5.0,5.01229,9.5,9.500311
4107,5.0,5.047035,9.5,9.424985
4108,5.0,4.979364,9.5,9.448654
4109,5.0,4.970065,9.5,9.484008
4110,5.0,5.0513577,9.5,9.432382
4111,5.0,5.002972,9.5,9.482412
4112,5.0,5.0438375,9.5,9.4370985
4113,5.0,5.01252,9.5,9.454555
4114,5.0,4.9946117,9.5,9.446886
4115,5.0,5.027339,9.5,9.489668
4116,5.0,5.005087,9.5,9.440555
4117,5.0,4.9876795,9.5,9.463084
4118,5.0,5.019371,9.5,9.515397
4119,5.0,4.985259,9.5,9.464608
4120,5.0,5.0128274,9.5,9.469997
4121,5.0,4.97325,9.5,9.457576
4122,5.0,5.0051675,9.5,9.461547
4123,5.0,5.0053735,9.5,9.506143
4124,5.0,5.004803,9.5,9.41854
4125,5.0,5.024342,9.5,9.528151
4126,5.0,5.0411263,9.5,9.427104
4127,5.0,5.086819,9.5,9.519635
4128,5.0,4.985549,9.5,9.471805
4129,5.0,5.04344,9.5,9.477497
4130,5.0,5.0210743,9.5,9.451607
4131,5.0,5.0519466,9.5,9.487186
4132,5.0,5.039365,9.5,9.548113
4133,5.0,5.023846,9.5,9.438063
4134,5.0,5.010235,9.5,9.426796
4135,5.0,5.005421,9.5,9.469191
4136,5.0,5.0273423,10.0,10.005586
4137,5.0,4.951601,10.0,10.028574
4138,5.0,4.9036775,10.0,10.015948
4139,5.0,5.0207014,10.0,9.947043
4140,5.0,4.9446235,10.0,9.900583
4141,5.0,4.9908366,10.0,9.922013
4142,5.0,5.002206,10.0,9.928148
4143,5.0,4.951089,10.0,10.019407
4144,5.0,5.0352464,10.0,9.964855
4145,5.0,4.9688177,10.0,9.938273
4146,5.0,4.923079,10.0,9.974979
4147,5.0,4.952223,10.0,10.0166025
4148,5.0,5.013161,10.0,9.9797325
4149,5.0,4.9913874,10.0,9.953756
4150,5.0,4.9886284,10.0,9.8891115
4151,5.0,4.9961424,10.0,9.95908
4152,5.0,4.99634,10.0,9.969415
4153,5.0,4.9816833,10.0,10.003486
4154,5.0,5.005932,10.0,9.913151
4155,5.0,5.00087,10.0,9.94529
4156,5.0,5.0909996,10.0,9.865206
4157,5.0,5.077478,10.0,9.850205
4158,5.0,5.015188,10.0,9.865375
4159,5.0,5.0534954,10.0,9.867461
4160,5.0,5.035543,10.0,9.920838
4161,5.0,4.9640636,10.0,9.926859
4162,5.0,4.998517,10.0,9.946631
4163,5.0,4.996877,10.0,9.964511
4164,5.0,5.009847,10.0,9.944338
4165,5.0,4.995548,10.0,9.973886
4166,5.0,5.033805,10.0,9.915413
4167,5.0,5.0486026,10.0,9.918972
4168,5.0,5.008231,10.0,9.977889
4169,5.0,4.977862,10.0,9.903232
4170,5.0,5.019921,10.0,9.917803
4171,5.0,5.0396776,10.0,9.965567
4172,5.0,4.968404,10.0,9.956677
4173,5.0,4.968975,10.0,9.964638
4174,5.0,4.9890842,10.0,10.022849
4175,5.0,5.024584,10.0,10.004805
4176,5.0,5.000482,10.0,9.976144
4177,5.0,5.0716853,10.0,9.983452
4178,5.0,5.098853,10.0,9.965099
4179,5.0,5.1147346,10.0,9.938696
4180,5.0,5.0381713,10.0,9.927865
4181,5.0,5.0309467,10.0,10.078777
4182,5.0,5.079939,10.0,10.012367
4183,5.0,5.054533,10.0,10.030305
4184,5.0,4.9728565,10.0,9.973864
4185,5.0,4.933604,10.5,10.43915
4186,5.0,5.024435,10.5,10.533959
4187,5.0,4.957949,10.5,10.4884
4188,5.0,4.956885,10.5,10.512037
4189,5.0,5.019524,10.5,10.375254
4190,5.0,4.965787,10.5,10.382809
4191,5.0,5.0118785,10.5,10.420266
4192,5.0,5.0175676,10.5,10.415349
4193,5.0,4.941635,10.5,10.524188
4194,5.0,5.009445,10.5,10.450183
4195,5.0,4.9998345,10.5,10.447675
4196,5.0,4.9768147,10.5,10.4299555
4197,5.0,4.9913754,10.5,10.50374
4198,5.0,5.0029206,10.5,10.373639
4199,5.0,4.9900503,10.5,10.419854
4200,5.0,5.011909,10.5,10.392416
4201,5.0,5.0052137,10.5,10.4626255
4202,5.0,5.00141,10.5,10.4878435
4203,5.0,4.988095,10.5,10.455719
4204,5.0,4.9911914,10.5,10.473654
4205,5.0,5.035487,10.5,10.414648
4206,5.0,5.025708,10.5,10.412422
4207,5.0,5.0065265,10.5,10.429372
4208,5.0,5.058216,10.5,10.41241
4209,5.0,5.009565,10.5,10.483737
4210,5.0,5.0326343,10.5,10.4480095
4211,5.0,4.9962063,10.5,10.463084
4212,5.0,4.9721837,10.5,10.4605875
4213,5.0,5.0753746,10.5,10.488931
4214,5.0,5.022364,10.5,10.444392
4215,5.0,5.011377,10.5,10.453142
4216,5.0,5.027898,10.5,10.441553
4217,5.0,5.0826654,10.5,10.465892
4218,5.0,4.9845467,10.5,10.517021
4219,5.0,5.0153403,10.5,10.409784
4220,5.0,5.018671,10.5,10.38749
4221,5.0,4.981461,10.5,10.516285
4222,5.0,5.0432386,10.5,10.456214
4223,5.0,5.001012,10.5,10.481012
4224,5.0,4.9760456,10.5,10.497977
4225,5.0,5.031232,10.5,10.549713
4226,5.0,4.9371862,10.5,10.495182
4227,5.0,5.057443,10.5,10.446435
4228,5.0,5.0204806,10.5,10.353865
4229,5.0,4.9895697,10.5,10.524779
4230,5.0,5.075981,10.5,10.460655
4231,5.0,5.0012603,10.5,10.496202
4232,5.0,5.0154614,10.5,10.516504
4233,5.0,5.027812,10.5,10.494734
4234,5.0,5.0229588,11.0,10.949909
4235,5.0,4.9906964,11.0,11.0496855
4236,5.0,4.9880695,11.0,10.989999
4237,5.0,4.9784036,11.0,11.059929
4238,5.0,5.0367627,11.0,10.974012
4239,5.0,5.0347166,11.0,10.931477
4240,5.0,5.02779,11.0,10.897416
4241,5.0,4.9808426,11.0,10.904718
4242,5.0,5.001918,11.0,10.96104
4243,5.0,4.997277,11.0,10.964608
4244,5.0,4.990177,11.0,10.949074
4245,5.0,4.98387,11.0,10.945539
4246,5.0,4.9745817,11.0,10.964837
4247,5.0,5.005568,11.0,11.007665
4248,5.0,4.965475,11.0,11.00494
4249,5.0,5.043597,11.0,10.945222
4250,5.0,4.9861894,11.0,10.964709
4251,5.0,5.018799,11.0,10.992006
4252,5.0,4.9926186,11.0,10.932415
4253,5.0,5.040397,11.0,10.93886
4254,5.0,4.9856997,11.0,10.975213
4255,5.0,5.0185375,11.0,10.888348
4256,5.0,5.0001698,11.0,10.916677
4257,5.0,5.026259,11.0,10.909643
4258,5.0,5.008073,11.0,10.996976
4259,5.0,5.036157,11.0,10.927439
4260,5.0,5.046979,11.0,10.966445
4261,5.0,5.023742,11.0,10.970477
4262,5.0,5.00617,11.0,10.967597
4263,5.0,5.0284004,11.0,10.906331
4264,5.0,5.001431,11.0,10.958469
4265,5.0,5.0445404,11.0,10.979532
4266,5.0,4.9808764,11.0,10.975333
4267,5.0,4.9846807,11.0,10.926823
4268,5.0,5.025228,11.0,10.991125
4269,5.0,4.9655323,11.0,10.912912
4270,5.0,4.9818387,11.0,10.998452
4271,5.0,5.0333767,11.0,10.931088
4272,5.0,4.9923606,11.0,10.995883
4273,5.0,5.042718,11.0,11.027563
4274,5.0,5.0355015,11.0,11.013061
4275,5.0,4.9674683,11.0,10.937899
4276,5.0,4.9461884,11.0,10.9375305
4277,5.0,5.013156,11.0,11.000054
4278,5.0,4.9844036,11.0,11.016594
4279,5.0,5.073721,11.0,10.948438
4280,5.0,5.022546,11.0,10.9821415
4281,5.0,5.027807,11.0,11.02298
4282,5.0,5.0006204,11.0,11.04791
4283,5.0,4.9606133,11.5,11.5667715
4284,5.0,4.983703,11.5,11.529777
4285,5.0,5.029207,11.5,11.451858
4286,5.0,4.9568806,11.5,11.572482
4287,5.0,5.029067,11.5,11.496749
4288,5.0,5.0031996,11.5,11.394982
4289,5.0,4.976991,11.5,11.437486
4290,5.0,4.9991474,11.5,11.434625
4291,5.0,4.976159,11.5,11.443561
4292,5.0,4.96412,11.5,11.495413
4293,5.0,4.967333,11.5,11.434914
4294,5.0,5.0141096,11.5,11.429312
4295,5.0,4.9984355,11.5,11.4551735
4296,5.0,5.000116,11.5,11.416504
4297,5.0,4.995824,11.5,11.478623
4298,5.0,4.9609666,11.5,11.428445
4299,5.0,5.0124025,11.5,11.441435
4300,5.0,4.973743,11.5,11.418948
4301,5.0,5.0059667,11.5,11.479373
4302,5.0,5.0038505,11.5,11.4114485
4303,5.0,4.983621,11.5,11.454643
4304,5.0,5.0455728,11.5,11.360213
4305,5.0,5.0278854,11.5,11.392204
4306,5.0,4.938978,11.5,11.4802685
4307,5.0,5.0362363,11.5,11.360148
4308,5.0,5.011872,11.5,11.394894
4309,5.0,5.005066,11.5,11.401381
4310,5.0,5.029523,11.5,11.371119
4311,5.0,5.0346823,11.5,11.41231
4312,5.0,5.0346017,11.5,11.441663
4313,5.0,5.045966,11.5,11.463608
4314,5.0,5.0193357,11.5,11.458811
4315,5.0,5.0707135,11.5,11.467188
4316,5.0,5.0054965,11.5,11.498953
4317,5.0,5.000473,11.5,11.461331
4318,5.0,5.0146337,11.5,11.475085
4319,5.0,4.9298706,11.5,11.462031
4320,5.0,4.9889965,11.5,11.460543
4321,5.0,4.987296,11.5,11.42881
4322,5.0,4.987966,11.5,11.446523
4323,5.0,5.069696,11.5,11.417137
4324,5.0,5.0277653,11.5,11.474244
4325,5.0,5.0006905,11.5,11.468781
4326,5.0,5.0050464,11.5,11.457502
4327,5.0,5.0147986,11.5,11.50572
4328,5.0,5.0175242,11.5,11.45161
4329,5.0,5.0168443,11.5,11.457126
4330,5.0,4.9822764,11.5,11.455612
4331,5.0,4.9814234,11.5,11.496034
4332,5.0,4.962858,12.000001,12.079309
4333,5.0,4.9905543,12.000001,11.946158
4334,5.0,4.998372,12.000001,12.015814
4335,5.0,5.04305,12.000001,12.077714
4336,5.0,4.9904394,12.000001,12.052969
4337,5.0,5.048834,12.000001,11.886707
4338,5.0,4.9632187,12.000001,11.943197
4339,5.0,5.0131927,12.000001,11.898437
4340,5.0,4.984548,12.000001,12.019106
4341,5.0,5.0490446,12.000001,11.927291
4342,5.0,4.989436,12.000001,11.974901
4343,5.0,5.017049,12.000001,11.931649
4344,5.0,5.0189457,12.000001,11.977239
4345,5.0,5.0266595,12.000001,11.868428
4346,5.0,5.016561,12.000001,11.982205
4347,5.0,4.9979053,12.000001,11.907654
4348,5.0,4.998788,12.000001,11.940139
4349,5.0,5.0476837,12.000001,11.909368
4350,5.0,4.9906344,12.000001,11.917368
4351,5.0,4.98732,12.000001,11.940746
4352,5.0,5.016612,12.000001,11.926394
4353,5.0,5.0287127,12.000001,11.906828
4354,5.0,5.0431013,12.000001,11.864368
4355,5.0,5.031737,12.000001,11.943818
4356,5.0,5.0376287,12.000001,11.869087
4357,5.0,5.0342436,12.000001,11.940917
4358,5.0,4.991518,12.000001,11.922976
4359,5.0,5.006234,12.000001,11.929277
4360,5.0,5.0025835,12.000001,11.890842
4361,5.0,5.0020814,12.000001,11.906083
4362,5.0,4.9826403,12.000001,11.944897
4363,5.0,4.9891076,12.000001,11.920723
4364,5.0,4.9851475,12.000001,11.885546
4365,5.0,5.006489,12.000001,11.969624
4366,5.0,5.059603,12.000001,11.966504
4367,5.0,4.991328,12.000001,11.934223
4368,5.0,4.997341,12.000001,11.952092
4369,5.0,5.038894,12.000001,11.972001
4370,5.0,5.016978,12.000001,11.922797
4371,5.0,5.001149,12.000001,11.948132
4372,5.0,4.992023,12.000001,11.912609
4373,5.0,4.9788227,12.000001,11.990409
4374,5.0,4.9944468,12.000001,11.97825
4375,5.0,5.0236893,12.000001,11.945784
4376,5.0,4.985688,12.000001,11.898821
4377,5.0,4.980796,12.000001,11.947858
4378,5.0,4.9780707,12.000001,12.016226
4379,5.0,4.9941597,12.000001,12.023493
4380,5.0,5.027811,12.000001,11.915823
4381,5.0,4.970355,12.000001,12.013675
4382,5.0,4.966902,12.5,12.521179
4383,5.0,5.029069,12.5,12.545196
4384,5.0,4.9894843,12.5,12.52366
4385,5.0,5.036682,12.5,12.546351
4386,5.0,5.063855,12.5,12.420094
4387,5.0,5.0270424,12.5,12.353256
4388,5.0,4.9609737,12.5,12.4100485
4389,5.0,4.9679556,12.5,12.528108
4390,5.0,4.941285,12.5,12.541574
4391,5.0,4.9669967,12.5,12.452388
4392,5.0,4.893397,12.5,12.50038
4393,5.0,4.9168196,12.5,12.450365
4394,5.0,4.976001,12.5,12.3568125
4395,5.0,4.984515,12.5,12.474349
4396,5.0,4.981035,12.5,12.398737
4397,5.0,5.012824,12.5,12.49042
4398,5.0,4.981264,12.5,12.479348
4399,5.0,5.0125904,12.5,12.377339
4400,5.0,5.002157,12.5,12.400935
4401,5.0,4.993514,12.5,12.516671
4402,5.0,4.9739375,12.5,12.453636
4403,5.0,4.9763045,12.5,12.449037
4404,5.0,5.021321,12.5,12.384437
4405,5.0,5.04524,12.5,12.44402
4406,5.0,5.0056043,12.5,12.443799
4407,5.0,5.0260396,12.5,12.415024
4408,5.0,4.9804244,12.5,12.369687
4409,5.0,5.0035458,12.5,12.4361
4410,5.0,5.014114,12.5,12.477712
4411,5.0,4.99008,12.5,12.443063
4412,5.0,5.0250006,12.5,12.441441
4413,5.0,5.037417,12.5,12.450988
4414,5.0,4.9099555,12.5,12.504146
4415,5.0,5.031585,12.5,12.444252
4416,5.0,4.958391,12.5,12.457546
4417,5.0,5.012833,12.5,12.495355
4418,5.0,4.971439,12.5,12.43288
4419,5.0,5.0563903,12.5,12.50543
4420,5.0,4.9982057,12.5,12.510938
4421,5.0,5.001245,12.5,12.42265
4422,5.0,4.99301,12.5,12.521644
4423,5.0,4.973753,12.5,12.482251
4424,5.0,5.043303,12.5,12.498998
4425,5.0,5.010492,12.5,12.45574
4426,5.0,5.0124135,12.5,12.515379
4427,5.0,5.0554748,12.5,12.384278
4428,5.0,4.9908423,12.5,12.49357
4429,5.0,5.00426,12.5,12.524691
4430,5.0,5.0431848,12.5,12.448012
4431,5.0,5.0200567,13.0,13.023552
4432,5.0,4.993417,13.0,13.024074
4433,5.0,4.933777,13.0,13.021117
4434,5.0,5.014599,13.0,13.071131
4435,5.0,5.004672,13.0,12.961875
4436,5.0,4.9790697,13.0,12.904858
4437,5.0,5.030112,13.0,12.915163
4438,5.0,4.96845,13.0,12.996922
4439,5.0,4.9848957,13.0,13.017041
4440,5.0,5.029067,13.0,12.937581
4441,5.0,4.9698777,13.0,12.9609
4442,5.0,4.991271,13.0,12.997128
4443,5.0,5.011321,13.0,12.954822
4444,5.0,5.034565,13.0,12.872143
4445,5.0,5.056074,13.0,12.947674
4446,5.0,5.0042214,13.0,12.910211
4447,5.0,4.9887896,13.0,13.004139
4448,5.0,5.005439,13.0,12.9360695
4449,5.0,5.0271583,13.0,12.940424
4450,5.0,4.9937544,13.0,12.974829
4451,5.0,5.0341706,13.0,12.956876
4452,5.0,4.9857492,13.0,12.901712
4453,5.0,5.010373,13.0,12.941604
4454,5.0,5.0379114,13.0,12.955759
4455,5.0,5.052021,13.0,12.971932
4456,5.0,5.0482163,13.0,12.919159
4457,5.0,4.970819,13.0,12.879495
4458,5.0,4.9751716,13.0,12.884301
4459,5.0,5.058464,13.0,12.950673
4460,5.0,5.0126343,13.0,12.963823
4461,5.0,5.0134625,13.0,12.911971
4462,5.0,5.014445,13.0,12.941966
4463,5.0,5.0082645,13.0,12.983253
4464,5.0,4.992655,13.0,12.919612
4465,5.0,4.9954853,13.0,12.9229355
4466,5.0,5.01434,13.0,12.94055
4467,5.0,5.011763,13.0,12.970038
4468,5.0,5.0374255,13.0,12.995022
4469,5.0,4.9293694,13.0,12.996043
4470,5.0,5.049714,13.0,12.963683
4471,5.0,4.9928784,13.0,13.043637
4472,5.0,5.059714,13.0,12.956692
4473,5.0,4.9886312,13.0,12.975371
4474,5.0,4.991597,13.0,12.975441
4475,5.0,5.011072,13.0,13.020074
4476,5.0,5.0065746,13.0,12.996632
4477,5.0,4.9861913,13.0,12.974184
4478,5.0,5.0649853,13.0,12.94208
4479,5.0,4.9810495,13.0,12.9456625
4480,5.0,5.0367384,13.5,13.471656
4481,5.0,5.0173697,13.5,13.526084
4482,5.0,5.0362644,13.5,13.475538
4483,5.0,5.0129666,13.5,13.576629
4484,5.0,4.997587,13.5,13.470338
4485,5.0,4.9849195,13.5,13.342723
4486,5.0,4.9961777,13.5,13.429091
4487,5.0,5.030434,13.5,13.413936
4488,5.0,4.972221,13.5,13.4575815
4489,5.0,5.0485573,13.5,13.411068
4490,5.0,4.9876213,13.5,13.396068
4491,5.0,5.0089903,13.5,13.463431
4492,5.0,5.0206413,13.5,13.428414
4493,5.0,5.0145693,13.5,13.402732
4494,5.0,5.0564313,13.5,13.456924
4495,5.0,5.0283513,13.5,13.432341
4496,5.0,5.0007935,13.5,13.51107
4497,5.0,5.0239305,13.5,13.360422
4498,5.0,5.0369525,13.5,13.420748
4499,5.0,4.977449,13.5,13.371905
4500,5.0,4.9577084,13.5,13.508067
4501,5.0,5.0360136,13.5,13.344382
4502,5.0,5.026753,13.5,13.355565
4503,5.0,4.995857,13.5,13.414137
4504,5.0,4.99801,13.5,13.488442
4505,5.0,5.051552,13.5,13.403957
4506,5.0,5.0065064,13.5,13.399751
4507,5.0,4.992695,13.5,13.425711
4508,5.0,5.013761,13.5,13.407397
4509,5.0,5.026454,13.5,13.417197
4510,5.0,5.0504436,13.5,13.399863
4511,5.0,5.029557,13.5,13.398544
4512,5.0,4.994834,13.5,13.4772215
4513,5.0,4.9868674,13.5,13.419984
4514,5.0,4.998344,13.5,13.370246
4515,5.0,5.023006,13.5,13.467939
4516,5.0,4.964908,13.5,13.4286375
4517,5.0,4.979135,13.5,13.455837
4518,5.0,4.986696,13.5,13.454506
4519,5.0,5.049375,13.5,13.46526
4520,5.0,4.9933653,13.5,13.4836445
4521,5.0,5.0530033,13.5,13.404065
4522,5.0,5.00414,13.5,13.436837
4523,5.0,5.024279,13.5,13.482843
4524,5.0,5.0217004,13.5,13.396563
4525,5.0,5.028282,13.5,13.429688
4526,5.0,4.9920664,13.5,13.43152
4527,5.0,5.046888,13.5,13.44027
4528,5.0,5.0120564,13.5,13.43639
4529,5.0,5.0108366,14.0,14.020301
4530,5.0,5.0151024,14.0,14.030551
4531,5.0,5.0292106,14.0,13.978802
4532,5.0,4.96106,14.0,14.089511
4533,5.0,4.9890776,14.0,13.975095
4534,5.0,4.9936895,14.0,13.904202
4535,5.0,4.9588943,14.0,13.945214
4536,5.0,4.963787,14.0,13.975003
4537,5.0,4.955466,14.0,14.010541
4538,5.0,4.973758,14.0,13.926533
4539,5.0,4.977765,14.0,13.909585
4540,5.0,5.0117693,14.0,13.861072
4541,5.0,4.99521,14.0,14.036835
4542,5.0,4.977737,14.0,13.928245
4543,5.0,5.041338,14.0,13.901657
4544,5.0,4.9946327,14.0,13.906588
4545,5.0,4.9982095,14.0,13.935761
4546,5.0,5.0191283,14.0,13.913369
4547,5.0,5.0269904,14.0,13.954632
4548,5.0,4.9671345,14.0,13.891434
4549,5.0,5.0053043,14.0,13.920877
4550,5.0,5.064342,14.0,13.873577
4551,5.0,4.995311,14.0,13.879423
4552,5.0,5.0358763,14.0,13.873198
4553,5.0,5.0198,14.0,13.894084
4554,5.0,4.994946,14.0,13.930067
4555,5.0,5.0017524,14.0,13.977396
4556,5.0,4.953545,14.0,13.920944
4557,5.0,4.984402,14.0,13.897414
4558,5.0,4.989871,14.0,14.009468
4559,5.0,5.0175605,14.0,13.957865
4560,5.0,5.0315967,14.0,13.95687
4561,5.0,5.0301557,14.0,13.86449
4562,5.0,4.9806333,14.0,13.938202
4563,5.0,5.0009103,14.0,13.96016
4564,5.0,5.062417,14.0,13.9474
4565,5.0,4.969721,14.0,13.929354
4566,5.0,4.999569,14.0,13.939705
4567,5.0,5.0226455,14.0,13.986011
4568,5.0,4.967551,14.0,13.988305
4569,5.0,5.009407,14.0,13.983679
4570,5.0,5.0266457,14.0,13.947362
4571,5.0,5.04244,14.0,13.926883
4572,5.0,4.980604,14.0,13.926782
4573,5.0,4.995299,14.0,14.021591
4574,5.0,4.9803214,14.0,13.959577
4575,5.0,4.9735975,14.0,13.943656
4576,5.0,4.9639454,14.0,13.950764
4577,5.0,5.0307627,14.0,13.977222
4578,5.0,4.9764957,14.5,14.525693
4579,5.0,4.984279,14.5,14.551354
4580,5.0,5.027595,14.5,14.427899
4581,5.0,5.004149,14.5,14.422033
4582,5.0,5.009356,14.5,14.476687
4583,5.0,4.9964952,14.5,14.397143
4584,5.0,4.987445,14.5,14.409308
4585,5.0,4.9753914,14.5,14.427851
4586,5.0,4.9621396,14.5,14.468109
4587,5.0,5.0227313,14.5,14.436035
4588,5.0,4.9678993,14.5,14.471324
4589,5.0,4.948246,14.5,14.486213
4590,5.0,5.0148954,14.5,14.432217
4591,5.0,5.012234,14.5,14.365547
4592,5.0,4.9822392,14.5,14.386978
4593,5.0,4.976014,14.5,14.457727
4594,5.0,5.0479436,14.5,14.393711
4595,5.0,5.0595684,14.5,14.454102
4596,5.0,4.9944882,14.5,14.486002
4597,5.0,5.0169735,14.5,14.386425
4598,5.0,5.0167975,14.5,14.395142
4599,5.0,5.034325,14.5,14.457916
4600,5.0,4.9777784,14.5,14.426832
4601,5.0,5.0228934,14.5,14.471741
4602,5.0,5.018841,14.5,14.380196
4603,5.0,4.9381943,14.5,14.439895
4604,5.0,4.980253,14.5,14.452718
4605,5.0,5.017428,14.5,14.472905
4606,5.0,5.014075,14.5,14.461564
4607,5.0,5.008058,14.5,14.463102
4608,5.0,4.9979014,14.5,14.492467
4609,5.0,4.9770174,14.5,14.424318
4610,5.0,5.0161395,14.5,14.460283
4611,5.0,5.0169835,14.5,14.376702
4612,5.0,4.978507,14.5,14.429916
4613,5.0,4.9793715,14.5,14.436147
4614,5.0,5.0255003,14.5,14.462608
4615,5.0,5.0480843,14.5,14.428435
4616,5.0,5.0464373,14.5,14.402012
4617,5.0,4.9503293,14.5,14.422419
4618,5.0,4.9546957,14.5,14.463539
4619,5.0,5.0081825,14.5,14.464172
4620,5.0,5.006037,14.5,14.463075
4621,5.0,4.9644194,14.5,14.429104
4622,5.0,5.007115,14.5,14.44983
4623,5.0,4.974783,14.5,14.461856
4624,5.0,4.956622,14.5,14.496108
4625,5.0,5.0114126,14.5,14.485432
4626,5.0,4.990775,14.5,14.451985
4627,5.0,5.012495,14.5,14.513745
4628,5.0,5.003706,15.0,15.05114
4629,5.0,5.010732,15.0,15.028662
4630,5.0,5.0338326,15.0,15.091003
4631,5.0,5.0554547,15.0,15.033976
4632,5.0,5.032234,15.0,14.950511
4633,5.0,4.9502597,15.0,14.902261
4634,5.0,4.975587,15.0,14.958074
4635,5.0,4.9429893,15.0,14.914169
4636,5.0,4.9852486,15.0,14.8621025
4637,5.0,5.013246,15.0,14.962365
4638,5.0,4.9504232,15.0,14.996489
4639,5.0,4.9247203,15.0,14.942951
4640,5.0,5.0108337,15.0,14.828086
4641,5.0,4.984727,15.0,14.86986
4642,5.0,5.0371037,15.0,14.846224
4643,5.0,5.0381713,15.0,14.896872
4644,5.0,4.980688,15.0,14.988061
4645,5.0,5.037769,15.0,14.970436
4646,5.0,4.9830856,15.0,14.866145
4647,5.0,5.0201473,15.0,14.999957
4648,5.0,4.964303,15.0,14.940332
4649,5.0,5.018673,15.0,14.8840065
4650,5.0,4.979687,15.0,14.918014
4651,5.0,5.0047703,15.0,14.931764
4652,5.0,5.051538,15.0,14.890276
4653,5.0,5.048699,15.0,14.934372
4654,5.0,5.0066795,15.0,14.878019
4655,5.0,5.070916,15.0,14.876095
4656,5.0,4.985194,15.0,14.970188
4657,5.0,4.996405,15.0,14.97817
4658,5.0,5.008862,15.0,14.887703
4659,5.0,5.0079207,15.0,14.962563
4660,5.0,4.9732065,15.0,14.94566
4661,5.0,5.0194983,15.0,14.928594
4662,5.0,5.0294313,15.0,14.904906
4663,5.0,4.944416,15.0,14.998312
4664,5.0,4.973754,15.0,14.935429
