idx,A_true,A_pred,R_true,R_pred
2387,4.0,3.9673667,11.0,11.085422
2388,4.0,4.1470623,11.0,10.951784
2389,4.0,3.9565995,11.0,11.109671
2390,4.0,4.0472174,11.0,10.958818
2391,4.0,4.0098934,11.0,11.01821
2392,4.0,3.9029944,11.0,11.253258
2393,4.0,3.9084892,11.0,11.16658
2394,4.0,3.8044376,11.0,11.209849
2395,4.0,3.9697018,11.0,11.0775385
2396,4.0,3.984892,11.0,10.995343
2397,4.0,4.0940423,11.0,10.799626
2398,4.0,3.977315,11.0,11.06196
2399,4.0,3.929878,11.0,11.149281
2400,4.0,3.9394386,11.0,10.979598
2401,4.0,4.0753627,11.0,10.970873
2402,4.0,4.078953,11.0,10.826844
2403,4.0,4.1248703,11.0,11.163177
2404,4.0,4.0670805,11.0,11.13053
2405,4.0,4.1207724,11.0,10.832439
2406,4.0,3.9305515,11.0,11.217944
2407,4.0,3.9813294,11.0,10.987992
2408,4.0,4.0012174,11.0,11.235064
2409,4.0,4.0438485,11.0,11.035904
2410,4.0,3.9942784,11.0,11.215005
2411,4.0,4.056188,11.0,10.8977785
2412,4.0,4.139406,11.0,10.810858
2413,4.0,3.9601047,11.0,11.128664
2414,4.0,4.0543733,11.0,11.109593
2415,4.0,3.8964527,11.0,11.163297
2416,4.0,3.9970853,11.0,10.993304
2417,4.0,3.9903886,11.0,10.917272
2418,4.0,4.2454405,11.0,10.806217
2419,4.0,4.007638,11.0,11.241357
2420,4.0,4.0575757,11.0,11.142096
2421,4.0,4.0568004,11.0,10.916977
2422,4.0,4.2533574,11.0,10.747423
2423,4.0,4.0699186,11.0,10.820427
2424,4.0,3.8659043,11.0,11.232729
2425,4.0,3.9573476,11.0,11.212429
2426,4.0,4.095648,11.5,11.410997
2427,4.0,4.0030375,11.5,11.623984
2428,4.0,3.9550133,11.5,11.699366
2429,4.0,4.042768,11.5,11.636531
2430,4.0,3.9023337,11.5,11.7065935
2431,4.0,4.0935326,11.5,11.4356
2432,4.0,4.0792923,11.5,11.433103
2433,4.0,4.0038633,11.5,11.612676
2434,4.0,4.0075936,11.5,11.507969
2435,4.0,4.050517,11.5,11.4914875
2436,4.0,4.1716566,11.5,11.489678
2437,4.0,4.100291,11.5,11.382755
2438,4.0,4.1378555,11.5,11.43525
2439,4.0,3.902274,11.5,11.68132
2440,4.0,3.974318,11.5,11.607501
2441,4.0,3.9304297,11.5,11.524945
2442,4.0,3.9624157,11.5,11.554957
2443,4.0,3.9661891,11.5,11.52631
2444,4.0,3.867328,11.5,11.861744
2445,4.0,3.7877245,11.5,11.727302
2446,4.0,3.9224787,11.5,11.374319
2447,4.0,3.969753,11.5,11.569282
2448,4.0,4.080333,11.5,11.44476
2449,4.0,3.880046,11.5,11.795245
2450,4.0,3.9061131,11.5,11.556982
2451,4.0,3.9890409,11.5,11.690728
2452,4.0,4.0581584,11.5,11.510782
2453,4.0,4.074774,11.5,11.426514
2454,4.0,4.1198773,11.5,11.62183
2455,4.0,3.965786,11.5,11.78109
2456,4.0,3.795026,11.5,11.84358
2457,4.0,3.9497392,11.5,11.603505
2458,4.0,3.990099,11.5,11.597296
2459,4.0,4.2628717,11.5,11.318139
2460,4.0,3.9846115,11.5,11.637164
2461,4.0,4.0707083,11.5,11.552646
2462,4.0,3.9830613,11.5,11.324089
2463,4.0,4.022802,11.5,11.411888
2464,4.0,4.113384,11.5,11.397609
2465,4.0,3.943541,11.5,11.729821
2466,4.0,3.9234364,11.5,11.622436
2467,4.0,4.0484796,11.5,11.496554
2468,4.0,4.212165,11.5,11.30819
2469,4.0,4.2425337,11.5,11.371902
2470,4.0,3.901832,11.5,11.788288
2471,4.0,3.9471767,11.5,11.469871
2472,4.0,3.9650059,11.5,11.516127
2473,4.0,4.164567,11.5,11.293228
2474,4.0,3.9700837,11.5,11.523934
2475,4.0,3.8569715,12.000001,12.197253
2476,4.0,4.0616765,12.000001,12.014685
2477,4.0,4.049716,12.000001,12.024957
2478,4.0,3.8734138,12.000001,12.190628
2479,4.0,3.9158537,12.000001,12.122062
2480,4.0,3.8307948,12.000001,12.202445
2481,4.0,4.0967913,12.000001,11.987322
2482,4.0,4.0680175,12.000001,11.932123
2483,4.0,3.854189,12.000001,12.1431
2484,4.0,4.0101824,12.000001,12.002755
2485,4.0,4.1003027,12.000001,12.121699
2486,4.0,4.084918,12.000001,12.024689
2487,4.0,4.1267896,12.000001,11.782932
2488,4.0,4.0851645,12.000001,11.99281
2489,4.0,4.0752497,12.000001,12.07689
2490,4.0,3.8778338,12.000001,12.263276
2491,4.0,3.9981818,12.000001,11.959158
2492,4.0,3.8760095,12.000001,12.14172
2493,4.0,3.9793491,12.000001,12.13797
2494,4.0,3.846948,12.000001,12.270417
2495,4.0,3.813379,12.000001,12.185956
2496,4.0,3.964692,12.000001,12.123207
2497,4.0,3.9468184,12.000001,12.100404
2498,4.0,3.9233427,12.000001,12.16895
2499,4.0,3.9003575,12.000001,12.172204
2500,4.0,4.1716022,12.000001,11.931154
2501,4.0,4.0183983,12.000001,12.225509
2502,4.0,4.10335,12.000001,12.181085
2503,4.0,4.1138515,12.000001,12.009544
2504,4.0,4.0993676,12.000001,11.948675
2505,4.0,4.0740123,12.000001,12.067248
2506,4.0,3.9067607,12.000001,12.258613
2507,4.0,4.027168,12.000001,12.118872
2508,4.0,4.02418,12.000001,11.867733
2509,4.0,4.26614,12.000001,11.80033
2510,4.0,4.224086,12.000001,11.877996
2511,4.0,4.0120344,12.000001,12.077918
2512,4.0,3.8890262,12.000001,11.988824
2513,4.0,3.9978604,12.000001,12.085138
2514,4.0,4.1157713,12.000001,11.946118
2515,4.0,4.014537,12.000001,12.076317
2516,4.0,4.06274,12.000001,11.825927
2517,4.0,3.938591,12.000001,12.068353
2518,4.0,4.03391,12.000001,12.037505
2519,4.0,4.159309,12.000001,11.854844
2520,4.0,4.0538993,12.000001,11.8933115
2521,4.0,4.067083,12.000001,11.865058
2522,4.0,3.978128,12.000001,12.083742
2523,4.0,4.1217747,12.000001,11.979249
2524,4.0,4.123238,12.000001,11.866718
2525,4.0,3.891965,12.5,12.680282
2526,4.0,3.9620125,12.5,12.651621
2527,4.0,3.9590464,12.5,12.61848
2528,4.0,3.8658104,12.5,12.694714
2529,4.0,3.9096467,12.5,12.510117
2530,4.0,3.987703,12.5,12.546801
2531,4.0,3.9819076,12.5,12.666774
2532,4.0,3.9670222,12.5,12.537096
2533,4.0,4.0526996,12.5,12.503322
2534,4.0,4.1659327,12.5,12.466864
2535,4.0,3.9830103,12.5,12.671237
2536,4.0,4.1248136,12.5,12.536721
2537,4.0,4.017275,12.5,12.5999565
2538,4.0,4.0668783,12.5,12.5743265
2539,4.0,4.021657,12.5,12.602066
2540,4.0,4.016242,12.5,12.709192
2541,4.0,3.9638445,12.5,12.510729
2542,4.0,3.9077215,12.5,12.705171
2543,4.0,3.9259648,12.5,12.722089
2544,4.0,4.0339217,12.5,12.534558
2545,4.0,4.022789,12.5,12.285777
2546,4.0,3.985413,12.5,12.690836
2547,4.0,3.9481728,12.5,12.684094
2548,4.0,3.993887,12.5,12.670997
2549,4.0,4.140957,12.5,12.305067
2550,4.0,4.1856894,12.5,12.505438
2551,4.0,4.0850515,12.5,12.601478
2552,4.0,3.9943335,12.5,12.624248
2553,4.0,3.94598,12.5,12.609649
2554,4.0,4.0417585,12.5,12.528684
2555,4.0,4.193301,12.5,12.508483
2556,4.0,4.0194855,12.5,12.659977
2557,4.0,4.108056,12.5,12.328659
2558,4.0,4.056912,12.5,12.381005
2559,4.0,4.0453553,12.5,12.359208
2560,4.0,4.222919,12.5,12.361033
2561,4.0,4.0649996,12.5,12.440456
2562,4.0,4.147475,12.5,12.440483
2563,4.0,3.9647703,12.5,12.506131
2564,4.0,4.096818,12.5,12.549503
2565,4.0,4.1412773,12.5,12.345541
2566,4.0,4.1679673,12.5,12.349939
2567,4.0,4.1564207,12.5,12.382033
2568,4.0,3.9814022,12.5,12.535099
2569,4.0,4.151768,12.5,12.42571
2570,4.0,4.0005946,12.5,12.60546
2571,4.0,4.096904,12.5,12.39577
2572,4.0,4.0140815,12.5,12.448303
2573,4.0,3.9732983,12.5,12.556013
2574,4.0,4.0320177,13.0,13.008751
2575,4.0,3.872361,13.0,13.156258
2576,4.0,3.8232603,13.0,13.322827
2577,4.0,3.8981247,13.0,13.230245
2578,4.0,3.9595318,13.0,13.144109
2579,4.0,4.071172,13.0,12.906916
2580,4.0,3.9050646,13.0,13.03219
2581,4.0,3.9668388,13.0,13.148388
2582,4.0,4.0135083,13.0,13.014407
2583,4.0,4.128437,13.0,13.1069765
2584,4.0,4.0254593,13.0,13.02177
2585,4.0,4.192535,13.0,12.86716
2586,4.0,4.093153,13.0,12.742143
2587,4.0,4.020794,13.0,13.144286
2588,4.0,4.0125775,13.0,13.218655
2589,4.0,4.039862,13.0,12.978603
2590,4.0,3.984785,13.0,12.833265
2591,4.0,3.976964,13.0,13.042033
2592,4.0,3.9755611,13.0,13.191414
2593,4.0,3.9604619,13.0,13.142047
2594,4.0,3.9348884,13.0,12.858242
2595,4.0,4.0148435,13.0,12.942681
2596,4.0,4.012678,13.0,13.123725
2597,4.0,3.9491854,13.0,13.177597
2598,4.0,4.1614246,13.0,12.907587
2599,4.0,4.0925093,13.0,12.883608
2600,4.0,4.1306186,13.0,12.903732
2601,4.0,4.1187444,13.0,13.109671
2602,4.0,4.0456553,13.0,12.934815
2603,4.0,4.128798,13.0,13.085689
2604,4.0,3.9547875,13.0,13.008661
2605,4.0,4.095922,13.0,13.015317
2606,4.0,4.118154,13.0,12.962419
2607,4.0,4.2140937,13.0,12.881758
2608,4.0,4.095795,13.0,12.862106
2609,4.0,3.9363189,13.0,12.928734
2610,4.0,4.0632434,13.0,12.89843
2611,4.0,3.9759026,13.0,13.150828
2612,4.0,4.228716,13.0,12.924231
2613,4.0,4.0285034,13.0,13.00285
2614,4.0,3.9526129,13.0,13.147136
2615,4.0,3.9865255,13.0,13.087363
2616,4.0,4.1870933,13.0,12.857618
2617,4.0,4.3060555,13.0,12.88809
2618,4.0,4.0305066,13.0,12.977708
2619,4.0,4.054678,13.0,13.0532255
2620,4.0,4.036998,13.0,13.059952
2621,4.0,4.116674,13.0,12.938082
2622,4.0,4.0627456,13.0,12.934875
2623,4.0,4.0165205,13.5,13.5944
2624,4.0,4.002835,13.5,13.618278
2625,4.0,3.8976326,13.5,13.6523
2626,4.0,3.768149,13.5,13.75406
2627,4.0,3.868399,13.5,13.439729
2628,4.0,4.0615287,13.5,13.477736
2629,4.0,4.04221,13.5,13.577829
2630,4.0,3.9256358,13.5,13.437426
2631,4.0,4.000186,13.5,13.442608
2632,4.0,4.0799665,13.5,13.413382
2633,4.0,4.1391788,13.5,13.565919
2634,4.0,4.117614,13.5,13.503199
2635,4.0,4.070013,13.5,13.431432
2636,4.0,4.027469,13.5,13.396289
2637,4.0,4.045014,13.5,13.603517
2638,4.0,4.044867,13.5,13.622563
2639,4.0,3.9910765,13.5,13.476922
2640,4.0,3.9832258,13.5,13.526834
2641,4.0,3.988427,13.5,13.579346
2642,4.0,3.9833858,13.5,13.615788
2643,4.0,4.053396,13.5,13.309004
2644,4.0,4.0850124,13.5,13.528679
2645,4.0,4.049108,13.5,13.40243
2646,4.0,3.9829836,13.5,13.58693
2647,4.0,4.0093675,13.5,13.589278
2648,4.0,4.172387,13.5,13.46701
2649,4.0,4.07546,13.5,13.46893
2650,4.0,4.068803,13.5,13.42715
2651,4.0,4.076859,13.5,13.504287
2652,4.0,4.032178,13.5,13.637825
2653,4.0,4.16608,13.5,13.593196
2654,4.0,4.033248,13.5,13.540972
2655,4.0,3.960691,13.5,13.5928335
2656,4.0,3.959002,13.5,13.491449
2657,4.0,4.175082,13.5,13.41776
2658,4.0,4.2630577,13.5,13.328595
2659,4.0,4.069835,13.5,13.264893
2660,4.0,4.0413227,13.5,13.518532
2661,4.0,3.9605184,13.5,13.622983
2662,4.0,4.166207,13.5,13.525236
2663,4.0,4.193493,13.5,13.411249
2664,4.0,4.1172643,13.5,13.500811
2665,4.0,4.0474887,13.5,13.522728
2666,4.0,4.0115213,13.5,13.527548
2667,4.0,4.2079015,13.5,13.413257
2668,4.0,4.0456643,13.5,13.332534
2669,4.0,4.115207,13.5,13.4751
2670,4.0,3.987823,13.5,13.496647
2671,4.0,4.107346,13.5,13.416002
2672,4.0,3.9347692,14.0,13.946094
2673,4.0,3.9468286,14.0,14.104829
2674,4.0,4.018432,14.0,14.127479
2675,4.0,3.8591003,14.0,14.136422
2676,4.0,4.0136137,14.0,14.156376
2677,4.0,3.9194162,14.0,13.959078
2678,4.0,4.048657,14.0,13.910656
2679,4.0,4.0827627,14.0,14.028434
2680,4.0,4.1877413,14.0,14.047336
2681,4.0,4.0679836,14.0,14.133494
2682,4.0,4.070294,14.0,14.012299
2683,4.0,4.1286683,14.0,13.983187
2684,4.0,4.119917,14.0,13.878542
2685,4.0,4.1234636,14.0,14.021235
2686,4.0,4.0208263,14.0,14.078768
2687,4.0,3.9573307,14.0,14.041187
2688,4.0,4.0775747,14.0,14.035497
2689,4.0,4.0119467,14.0,14.019503
2690,4.0,4.016136,14.0,14.062075
2691,4.0,3.9870524,14.0,14.020674
2692,4.0,3.948204,14.0,13.873326
2693,4.0,3.9895647,14.0,13.961354
2694,4.0,4.1214375,14.0,14.030243
2695,4.0,3.996245,14.0,14.08527
2696,4.0,3.9394655,14.0,14.028646
2697,4.0,4.0230412,14.0,13.903703
2698,4.0,4.115751,14.0,13.968789
2699,4.0,4.2150555,14.0,13.993725
2700,4.0,4.060609,14.0,13.864549
2701,4.0,4.0101137,14.0,14.179427
2702,4.0,3.895419,14.0,14.150492
2703,4.0,4.1362033,14.0,14.080928
2704,4.0,4.1040063,14.0,14.08142
2705,4.0,4.090892,14.0,13.94361
2706,4.0,4.013297,14.0,13.992325
2707,4.0,3.969714,14.0,13.970416
2708,4.0,4.202375,14.0,13.89083
2709,4.0,4.0624056,14.0,13.966671
2710,4.0,4.1237955,14.0,14.039463
2711,4.0,3.968722,14.0,14.11481
2712,4.0,4.061925,14.0,14.0731325
2713,4.0,3.9100845,14.0,13.889374
2714,4.0,4.1213465,14.0,13.827714
2715,4.0,4.178667,14.0,13.92569
2716,4.0,3.950632,14.0,14.026908
2717,4.0,4.0038257,14.0,13.917189
2718,4.0,3.9006724,14.0,13.872259
2719,4.0,4.04586,14.0,13.914732
2720,4.0,4.048015,14.0,14.034468
2721,4.0,3.9625611,14.5,14.640441
2722,4.0,3.9820266,14.5,14.568493
2723,4.0,3.9180121,14.5,14.476216
2724,4.0,3.9067442,14.5,14.606842
2725,4.0,3.858915,14.5,14.5501175
2726,4.0,4.0631614,14.5,14.593798
2727,4.0,4.0566664,14.5,14.536193
2728,4.0,3.9180593,14.5,14.460844
2729,4.0,3.9489682,14.5,14.67056
2730,4.0,4.083837,14.5,14.4706135
2731,4.0,4.15333,14.5,14.647318
2732,4.0,3.9569125,14.5,14.688355
2733,4.0,4.0343485,14.5,14.345702
2734,4.0,4.070921,14.5,14.521434
2735,4.0,4.104397,14.5,14.609362
2736,4.0,4.0804377,14.5,14.61386
2737,4.0,3.9688993,14.5,14.503975
2738,4.0,4.000051,14.5,14.480317
2739,4.0,4.0142894,14.5,14.666745
2740,4.0,4.064677,14.5,14.615105
2741,4.0,3.9880598,14.5,14.472051
2742,4.0,3.9914815,14.5,14.511947
2743,4.0,4.0082564,14.5,14.563178
2744,4.0,4.0695996,14.5,14.635839
2745,4.0,4.06154,14.5,14.583894
2746,4.0,4.1238637,14.5,14.410306
2747,4.0,4.0361056,14.5,14.489494
2748,4.0,4.006653,14.5,14.558847
2749,4.0,4.1442585,14.5,14.474173
2750,4.0,4.044369,14.5,14.602306
2751,4.0,4.074888,14.5,14.626121
2752,4.0,3.9422545,14.5,14.658586
2753,4.0,4.055767,14.5,14.530322
2754,4.0,4.010425,14.5,14.365741
2755,4.0,4.191375,14.5,14.461196
2756,4.0,4.1484575,14.5,14.411642
2757,4.0,3.9614694,14.5,14.505763
2758,4.0,3.8845253,14.5,14.585818
2759,4.0,4.0059195,14.5,14.500903
2760,4.0,4.093403,14.5,14.569537
2761,4.0,4.0482802,14.5,14.637052
2762,4.0,4.0898156,14.5,14.266018
2763,4.0,3.9545681,14.5,14.488625
2764,4.0,4.078409,14.5,14.4178295
2765,4.0,4.127093,14.5,14.483073
2766,4.0,3.9438024,14.5,14.257014
2767,4.0,4.0617204,14.5,14.359935
2768,4.0,3.9206133,14.5,14.577464
2769,4.0,4.10427,14.5,14.294118
2770,4.0,4.0651026,14.5,14.495515
2771,4.0,3.9767437,15.0,15.121192
2772,4.0,3.993243,15.0,15.03884
2773,4.0,3.8972082,15.0,15.052778
2774,4.0,3.8465865,15.0,15.150752
2775,4.0,3.8098822,15.0,15.04537
2776,4.0,4.1215057,15.0,14.911133
2777,4.0,4.0614386,15.0,15.142995
2778,4.0,3.859135,15.0,15.061806
2779,4.0,3.9576662,15.0,15.12283
2780,4.0,4.0810966,15.0,14.921518
2781,4.0,4.105045,15.0,15.160386
2782,4.0,4.1113753,15.0,15.052249
2783,4.0,4.076227,15.0,15.023313
2784,4.0,4.0345993,15.0,15.1669035
2785,4.0,4.0551333,15.0,15.117855
2786,4.0,4.056537,15.0,15.062131
2787,4.0,4.0603123,15.0,14.8831625
2788,4.0,4.029978,15.0,15.1167
2789,4.0,4.0722237,15.0,15.148089
2790,4.0,4.045516,15.0,14.999626
2791,4.0,4.0531836,15.0,14.781415
2792,4.0,4.0816975,15.0,14.959438
2793,4.0,4.0137634,15.0,15.198299
2794,4.0,3.995225,15.0,15.112817
2795,4.0,4.057707,15.0,14.797922
2796,4.0,4.0690475,15.0,14.915433
2797,4.0,4.0702133,15.0,15.085976
2798,4.0,4.0076027,15.0,15.05566
2799,4.0,3.9448757,15.0,15.140976
2800,4.0,4.0207744,15.0,15.051631
2801,4.0,4.080902,15.0,14.943632
2802,4.0,4.023706,15.0,15.088178
2803,4.0,4.0729823,15.0,14.910298
2804,4.0,3.9758751,15.0,15.031805
2805,4.0,4.0531955,15.0,14.919168
2806,4.0,4.150706,15.0,14.954785
2807,4.0,4.01665,15.0,14.936245
2808,4.0,4.0990295,15.0,14.958264
2809,4.0,4.002651,15.0,15.1279955
2810,4.0,4.0404496,15.0,15.057614
2811,4.0,4.0221105,15.0,15.035465
2812,4.0,4.1162724,15.0,14.819097
2813,4.0,4.0763416,15.0,14.921175
2814,4.0,4.0030966,15.0,14.969382
2815,4.0,4.0968304,15.0,14.775807
2816,4.0,3.9150307,15.0,14.934211
2817,4.0,4.1773887,15.0,14.877645
2818,4.0,3.995376,15.0,15.081031
2819,4.0,3.9832754,15.0,14.905666
2820,4.0,3.9363635,15.5,15.47858
2821,4.0,3.9184518,15.5,15.515728
2822,4.0,3.9399753,15.5,15.566885
2823,4.0,3.8858302,15.5,15.623481
2824,4.0,3.922624,15.5,15.661476
2825,4.0,3.9856975,15.5,15.496862
2826,4.0,3.97159,15.5,15.550661
2827,4.0,4.010603,15.5,15.569838
2828,4.0,3.976642,15.5,15.542381
2829,4.0,4.0662484,15.5,15.59027
2830,4.0,4.004043,15.5,15.638975
2831,4.0,4.0939007,15.5,15.394255
2832,4.0,4.0135403,15.5,15.448178
2833,4.0,3.9949374,15.5,15.654558
2834,4.0,4.0529766,15.5,15.733569
2835,4.0,4.0420804,15.5,15.558125
2836,4.0,4.0204988,15.5,15.313817
2837,4.0,4.0209317,15.5,15.424309
2838,4.0,4.00915,15.5,15.5875225
2839,4.0,4.0547714,15.5,15.548867
2840,4.0,3.9878957,15.5,15.398821
2841,4.0,4.0773225,15.5,15.494631
2842,4.0,4.043999,15.5,15.462718
2843,4.0,4.014735,15.5,15.619591
2844,4.0,4.078391,15.5,15.388865
2845,4.0,4.1125517,15.5,15.556496
2846,4.0,4.0616155,15.5,15.546603
2847,4.0,4.0866733,15.5,15.473476
2848,4.0,4.064953,15.5,15.386314
2849,4.0,4.006875,15.5,15.649271
2850,4.0,4.030109,15.5,15.580525
2851,4.0,4.0467625,15.5,15.58766
2852,4.0,3.9506972,15.5,15.56819
2853,4.0,4.1211376,15.5,15.475461
2854,4.0,4.0864487,15.5,15.5520115
2855,4.0,3.9897459,15.5,15.673313
2856,4.0,4.0259266,15.5,15.371886
2857,4.0,4.0854483,15.5,15.399427
2858,4.0,4.152495,15.5,15.395971
2859,4.0,4.060934,15.5,15.646155
2860,4.0,4.025956,15.5,15.48628
2861,4.0,3.93586,15.5,15.4912815
2862,4.0,4.073925,15.5,15.368284
2863,4.0,4.12721,15.5,15.443641
2864,4.0,4.0340657,15.5,15.49199
2865,4.0,3.8494458,15.5,15.545613
2866,4.0,4.0707417,15.5,15.566359
2867,4.0,3.9892898,15.5,15.540846
2868,4.0,4.059503,15.5,15.509835
2869,4.0,3.9640803,16.0,15.955339
2870,4.0,3.9494612,16.0,15.939785
2871,4.0,3.926942,16.0,15.937635
2872,4.0,3.8787029,16.0,16.08391
2873,4.0,3.9320781,16.0,16.05644
2874,4.0,3.9923525,16.0,16.01739
2875,4.0,4.0078173,16.0,16.081274
2876,4.0,3.9665315,16.0,15.999238
2877,4.0,4.0500665,16.0,16.010002
2878,4.0,4.049919,16.0,16.00133
2879,4.0,3.9784567,16.0,16.064228
2880,4.0,4.0763764,16.0,16.08604
2881,4.0,4.0167756,16.0,15.987278
2882,4.0,4.1056056,16.0,16.036018
2883,4.0,4.019687,16.0,16.120344
2884,4.0,3.983652,16.0,16.18685
2885,4.0,3.92982,16.0,15.842933
2886,4.0,4.028792,16.0,15.967554
2887,4.0,4.087141,16.0,15.995791
2888,4.0,3.9801242,16.0,15.939292
2889,4.0,4.1439853,16.0,15.645787
2890,4.0,4.0736246,16.0,15.91457
2891,4.0,4.115029,16.0,16.109476
2892,4.0,4.1128197,16.0,15.930939
2893,4.0,4.035333,16.0,15.985274
2894,4.0,4.015387,16.0,15.9762125
2895,4.0,4.054982,16.0,16.09704
2896,4.0,4.1136065,16.0,16.150269
2897,4.0,3.9947684,16.0,16.002584
2898,4.0,4.1031184,16.0,16.070032
2899,4.0,4.0515647,16.0,16.00626
2900,4.0,4.061863,16.0,16.214798
2901,4.0,4.0407677,16.0,16.130733
2902,4.0,3.9747517,16.0,16.133413
2903,4.0,4.193577,16.0,15.869823
2904,4.0,4.0265465,16.0,16.039455
2905,4.0,3.9872372,16.0,16.08548
2906,4.0,3.9328494,16.0,16.18713
2907,4.0,4.041819,16.0,16.024834
2908,4.0,4.0367446,16.0,15.985153
2909,4.0,4.0108147,16.0,16.122738
2910,4.0,3.969069,16.0,15.910214
2911,4.0,4.090654,16.0,16.012213
2912,4.0,4.0905046,16.0,15.941108
2913,4.0,4.191029,16.0,15.760987
2914,4.0,3.9487243,16.0,15.930191
2915,4.0,4.012742,16.0,16.151466
2916,4.0,3.9811654,16.0,16.158947
2917,4.0,4.061228,16.0,16.133198
2918,4.0,3.9439228,16.5,16.482485
2919,4.0,3.9354026,16.5,16.51757
2920,4.0,3.9497428,16.5,16.369535
2921,4.0,3.8966856,16.5,16.468786
2922,4.0,3.9451408,16.5,16.696411
2923,4.0,4.049158,16.5,16.516975
2924,4.0,4.0049887,16.5,16.486292
2925,4.0,3.9047585,16.5,16.585972
2926,4.0,3.9858756,16.5,16.601177
2927,4.0,4.127076,16.5,16.505018
2928,4.0,4.14655,16.5,16.468718
2929,4.0,3.9401813,16.5,16.51968
2930,4.0,3.9754832,16.5,16.540268
2931,4.0,3.9603722,16.5,16.569214
2932,4.0,4.0463543,16.5,16.64595
2933,4.0,4.0143213,16.5,16.59402
2934,4.0,3.9259171,16.5,16.505219
2935,4.0,3.9917955,16.5,16.383173
2936,4.0,3.9972906,16.5,16.614902
2937,4.0,4.0694833,16.5,16.60414
2938,4.0,4.0011888,16.5,16.309256
2939,4.0,4.1615863,16.5,16.28553
2940,4.0,4.094627,16.5,16.317135
2941,4.0,4.038618,16.5,16.727507
2942,4.0,4.0974245,16.5,16.467817
2943,4.0,4.03126,16.5,16.548143
2944,4.0,4.101387,16.5,16.383715
2945,4.0,3.988686,16.5,16.556618
2946,4.0,4.0588017,16.5,16.648748
2947,4.0,3.9164875,16.5,16.797277
2948,4.0,4.071106,16.5,16.640312
2949,4.0,4.062431,16.5,16.515053
2950,4.0,3.9779854,16.5,16.613464
2951,4.0,3.9523382,16.5,16.574266
2952,4.0,4.0551925,16.5,16.796085
2953,4.0,4.1253843,16.5,16.554712
2954,4.0,4.113276,16.5,16.366077
2955,4.0,4.0350413,16.5,16.352123
2956,4.0,4.0163307,16.5,16.599688
2957,4.0,4.0384336,16.5,16.678381
2958,4.0,4.1620607,16.5,16.434998
2959,4.0,3.9958086,16.5,16.407282
2960,4.0,4.095895,16.5,16.304478
2961,4.0,4.047542,16.5,16.4128
2962,4.0,4.098328,16.5,16.532785
2963,4.0,3.9502108,16.5,16.491728
2964,4.0,4.0927343,16.5,16.486853
2965,4.0,4.042001,16.5,16.602875
2966,4.0,4.0309763,16.5,16.564646
2967,4.0,3.9170885,17.0,17.127415
2968,4.0,3.980019,17.0,17.097198
2969,4.0,3.984133,17.0,16.911367
2970,4.0,3.8821435,17.0,17.019428
2971,4.0,3.8885944,17.0,17.159782
2972,4.0,3.9907863,17.0,17.076742
2973,4.0,4.134824,17.0,16.942278
2974,4.0,4.015707,17.0,17.026926
2975,4.0,3.7246041,17.0,17.31076
2976,4.0,4.017636,17.0,16.968903
2977,4.0,4.04931,17.0,17.026466
2978,4.0,4.1405253,17.0,17.043974
2979,4.0,3.944566,17.0,16.9587
2980,4.0,4.1183352,17.0,16.924671
2981,4.0,3.9153688,17.0,17.15113
2982,4.0,3.953194,17.0,17.234852
2983,4.0,4.006233,17.0,17.040268
2984,4.0,4.0419693,17.0,16.930368
2985,4.0,4.0448794,17.0,16.96583
2986,4.0,3.9644976,17.0,17.08582
2987,4.0,3.9416397,17.0,16.99425
2988,4.0,4.037166,17.0,17.00889
2989,4.0,4.1222973,17.0,17.057074
2990,4.0,4.1310744,17.0,16.959492
2991,4.0,4.0205545,17.0,17.046091
2992,4.0,3.9480517,17.0,17.03858
2993,4.0,4.0514865,17.0,17.217737
2994,4.0,4.1374483,17.0,17.182096
2995,4.0,4.0729733,17.0,16.922827
2996,4.0,4.1082063,17.0,17.044693
2997,4.0,4.0455284,17.0,17.166712
2998,4.0,4.050542,17.0,17.294235
2999,4.0,4.1711993,17.0,16.971611
3000,4.0,4.074235,17.0,17.014507
3001,4.0,4.0309143,17.0,17.02001
3002,4.0,3.9679973,17.0,17.134466
3003,4.0,4.0659885,17.0,17.063559
3004,4.0,3.9507177,17.0,17.200672
3005,4.0,4.1087146,17.0,16.89671
3006,4.0,4.048367,17.0,17.029947
3007,4.0,4.0173297,17.0,17.182867
3008,4.0,3.9154716,17.0,16.807343
3009,4.0,4.130856,17.0,16.808216
3010,4.0,4.246138,17.0,16.754496
3011,4.0,4.00191,17.0,16.904573
3012,4.0,3.969617,17.0,16.668194
3013,4.0,3.93622,17.0,16.981705
3014,4.0,4.0362825,17.0,17.000635
3015,4.0,4.092791,17.0,16.851662
3016,4.0,3.9347985,17.0,17.041067
3017,4.0,3.9436777,17.5,17.68839
3018,4.0,3.9474592,17.5,17.484495
3019,4.0,3.9661696,17.5,17.55425
3020,4.0,3.8496313,17.5,17.77653
3021,4.0,4.0307975,17.5,17.491018
3022,4.0,4.0289736,17.5,17.461197
3023,4.0,4.0624022,17.5,17.559767
3024,4.0,3.9604523,17.5,17.56411
3025,4.0,4.117594,17.5,17.398369
3026,4.0,4.073598,17.5,17.383986
3027,4.0,4.0316277,17.5,17.52145
3028,4.0,4.0524764,17.5,17.3716
3029,4.0,3.9295578,17.5,17.648539
