filename,A,R,sdvig,polojenie
interf_38839.png,4.5,18.0,40,-17.5
interf_38849.png,4.5,18.0,40,7.5
interf_38859.png,4.5,18.0,40,32.5
interf_38869.png,4.5,18.0,50,-45.0
interf_38879.png,4.5,18.0,50,-20.0
interf_38889.png,4.5,18.0,50,5.0
interf_38899.png,4.5,18.0,50,30.0
interf_38909.png,5.0,7.5,20,-32.5
interf_38919.png,5.0,7.5,20,-7.5
interf_38929.png,5.0,7.5,20,17.5
interf_38939.png,5.0,7.5,20,42.5
interf_38949.png,5.0,7.5,30,-35.0
interf_38959.png,5.0,7.5,30,-10.0
interf_38969.png,5.0,7.5,30,15.0
interf_38979.png,5.0,7.5,30,40.0
interf_38989.png,5.0,7.5,40,-37.5
interf_38999.png,5.0,7.5,40,-12.5
interf_39009.png,5.0,7.5,40,12.5
interf_39019.png,5.0,7.5,40,37.5
interf_39029.png,5.0,7.5,50,-40.0
interf_39039.png,5.0,7.5,50,-15.0
interf_39049.png,5.0,7.5,50,10.0
interf_39059.png,5.0,7.5,50,35.0
interf_39069.png,5.0,7.5,60,-42.5
interf_39079.png,5.0,7.5,60,-17.5
interf_39089.png,5.0,7.5,60,7.5
interf_39099.png,5.0,7.5,60,32.5
interf_39109.png,5.0,7.5,70,-45.0
interf_39119.png,5.0,7.5,70,-20.0
interf_39129.png,5.0,7.5,70,5.0
interf_39139.png,5.0,7.5,70,30.0
interf_39149.png,5.0,7.5,80,-47.5
interf_39159.png,5.0,7.5,80,-22.5
interf_39169.png,5.0,7.5,80,2.5
interf_39179.png,5.0,7.5,80,27.5
interf_39189.png,5.0,7.5,90,-50.0
interf_39199.png,5.0,7.5,90,-25.0
interf_39209.png,5.0,7.5,90,0.0
interf_39219.png,5.0,7.5,90,25.0
interf_39229.png,5.0,7.5,90,50.0
interf_39239.png,5.0,7.5,100,-27.5
interf_39249.png,5.0,7.5,100,-2.5
interf_39259.png,5.0,7.5,100,22.5
interf_39269.png,5.0,7.5,100,47.5
interf_39279.png,5.0,7.5,110,-30.0
interf_39289.png,5.0,7.5,110,-5.0
interf_39299.png,5.0,7.5,110,20.0
interf_39309.png,5.0,7.5,110,45.0
interf_39319.png,5.0,7.5,120,-32.5
interf_39329.png,5.0,7.5,120,-7.5
interf_39339.png,5.0,7.5,120,17.5
interf_39349.png,5.0,7.5,120,42.5
interf_39359.png,5.0,7.5,130,-35.0
interf_39369.png,5.0,7.5,130,-10.0
interf_39379.png,5.0,7.5,130,15.0
interf_39389.png,5.0,7.5,130,40.0
interf_39399.png,5.0,8.0,20,-37.5
interf_39409.png,5.0,8.0,20,-12.5
interf_39419.png,5.0,8.0,20,12.5
interf_39429.png,5.0,8.0,20,37.5
interf_39439.png,5.0,8.0,30,-40.0
interf_39449.png,5.0,8.0,30,-15.0
interf_39459.png,5.0,8.0,30,10.0
interf_39469.png,5.0,8.0,30,35.0
interf_39479.png,5.0,8.0,40,-42.5
interf_39489.png,5.0,8.0,40,-17.5
interf_39499.png,5.0,8.0,40,7.5
interf_39509.png,5.0,8.0,40,32.5
interf_39519.png,5.0,8.0,50,-45.0
interf_39529.png,5.0,8.0,50,-20.0
interf_39539.png,5.0,8.0,50,5.0
interf_39549.png,5.0,8.0,50,30.0
interf_39559.png,5.0,8.0,60,-47.5
interf_39569.png,5.0,8.0,60,-22.5
interf_39579.png,5.0,8.0,60,2.5
interf_39589.png,5.0,8.0,60,27.5
interf_39599.png,5.0,8.0,70,-50.0
interf_39609.png,5.0,8.0,70,-25.0
interf_39619.png,5.0,8.0,70,0.0
interf_39629.png,5.0,8.0,70,25.0
interf_39639.png,5.0,8.0,70,50.0
interf_39649.png,5.0,8.0,80,-27.5
interf_39659.png,5.0,8.0,80,-2.5
interf_39669.png,5.0,8.0,80,22.5
interf_39679.png,5.0,8.0,80,47.5
interf_39689.png,5.0,8.0,90,-30.0
interf_39699.png,5.0,8.0,90,-5.0
interf_39709.png,5.0,8.0,90,20.0
interf_39719.png,5.0,8.0,90,45.0
interf_39729.png,5.0,8.0,100,-32.5
interf_39739.png,5.0,8.0,100,-7.5
interf_39749.png,5.0,8.0,100,17.5
interf_39759.png,5.0,8.0,100,42.5
interf_39769.png,5.0,8.0,110,-35.0
interf_39779.png,5.0,8.0,110,-10.0
interf_39789.png,5.0,8.0,110,15.0
interf_39799.png,5.0,8.0,110,40.0
interf_39809.png,5.0,8.0,120,-37.5
interf_39819.png,5.0,8.0,120,-12.5
interf_39829.png,5.0,8.0,120,12.5
interf_39839.png,5.0,8.0,120,37.5
interf_39849.png,5.0,8.0,130,-40.0
interf_39859.png,5.0,8.0,130,-15.0
interf_39869.png,5.0,8.0,130,10.0
interf_39879.png,5.0,8.0,130,35.0
interf_39889.png,5.0,8.5,20,-42.5
interf_39899.png,5.0,8.5,20,-17.5
interf_39909.png,5.0,8.5,20,7.5
interf_39919.png,5.0,8.5,20,32.5
interf_39929.png,5.0,8.5,30,-45.0
interf_39939.png,5.0,8.5,30,-20.0
interf_39949.png,5.0,8.5,30,5.0
interf_39959.png,5.0,8.5,30,30.0
interf_39969.png,5.0,8.5,40,-47.5
interf_39979.png,5.0,8.5,40,-22.5
interf_39989.png,5.0,8.5,40,2.5
interf_39999.png,5.0,8.5,40,27.5
interf_40009.png,5.0,8.5,50,-50.0
interf_40019.png,5.0,8.5,50,-25.0
interf_40029.png,5.0,8.5,50,0.0
interf_40039.png,5.0,8.5,50,25.0
interf_40049.png,5.0,8.5,50,50.0
interf_40059.png,5.0,8.5,60,-27.5
interf_40069.png,5.0,8.5,60,-2.5
interf_40079.png,5.0,8.5,60,22.5
interf_40089.png,5.0,8.5,60,47.5
interf_40099.png,5.0,8.5,70,-30.0
interf_40109.png,5.0,8.5,70,-5.0
interf_40119.png,5.0,8.5,70,20.0
interf_40129.png,5.0,8.5,70,45.0
interf_40139.png,5.0,8.5,80,-32.5
interf_40149.png,5.0,8.5,80,-7.5
interf_40159.png,5.0,8.5,80,17.5
interf_40169.png,5.0,8.5,80,42.5
interf_40179.png,5.0,8.5,90,-35.0
interf_40189.png,5.0,8.5,90,-10.0
interf_40199.png,5.0,8.5,90,15.0
interf_40209.png,5.0,8.5,90,40.0
interf_40219.png,5.0,8.5,100,-37.5
interf_40229.png,5.0,8.5,100,-12.5
interf_40239.png,5.0,8.5,100,12.5
interf_40249.png,5.0,8.5,100,37.5
interf_40259.png,5.0,8.5,110,-40.0
interf_40269.png,5.0,8.5,110,-15.0
interf_40279.png,5.0,8.5,110,10.0
interf_40289.png,5.0,8.5,110,35.0
interf_40299.png,5.0,8.5,120,-42.5
interf_40309.png,5.0,8.5,120,-17.5
interf_40319.png,5.0,8.5,120,7.5
interf_40329.png,5.0,8.5,120,32.5
interf_40339.png,5.0,8.5,130,-45.0
interf_40349.png,5.0,8.5,130,-20.0
interf_40359.png,5.0,8.5,130,5.0
interf_40369.png,5.0,8.5,130,30.0
interf_40379.png,5.0,9.0,20,-47.5
interf_40389.png,5.0,9.0,20,-22.5
interf_40399.png,5.0,9.0,20,2.5
interf_40409.png,5.0,9.0,20,27.5
interf_40419.png,5.0,9.0,30,-50.0
interf_40429.png,5.0,9.0,30,-25.0
interf_40439.png,5.0,9.0,30,0.0
interf_40449.png,5.0,9.0,30,25.0
interf_40459.png,5.0,9.0,30,50.0
interf_40469.png,5.0,9.0,40,-27.5
interf_40479.png,5.0,9.0,40,-2.5
interf_40489.png,5.0,9.0,40,22.5
interf_40499.png,5.0,9.0,40,47.5
interf_40509.png,5.0,9.0,50,-30.0
interf_40519.png,5.0,9.0,50,-5.0
interf_40529.png,5.0,9.0,50,20.0
interf_40539.png,5.0,9.0,50,45.0
interf_40549.png,5.0,9.0,60,-32.5
interf_40559.png,5.0,9.0,60,-7.5
interf_40569.png,5.0,9.0,60,17.5
interf_40579.png,5.0,9.0,60,42.5
interf_40589.png,5.0,9.0,70,-35.0
interf_40599.png,5.0,9.0,70,-10.0
interf_40609.png,5.0,9.0,70,15.0
interf_40619.png,5.0,9.0,70,40.0
interf_40629.png,5.0,9.0,80,-37.5
interf_40639.png,5.0,9.0,80,-12.5
interf_40649.png,5.0,9.0,80,12.5
interf_40659.png,5.0,9.0,80,37.5
interf_40669.png,5.0,9.0,90,-40.0
interf_40679.png,5.0,9.0,90,-15.0
interf_40689.png,5.0,9.0,90,10.0
interf_40699.png,5.0,9.0,90,35.0
interf_40709.png,5.0,9.0,100,-42.5
interf_40719.png,5.0,9.0,100,-17.5
interf_40729.png,5.0,9.0,100,7.5
interf_40739.png,5.0,9.0,100,32.5
interf_40749.png,5.0,9.0,110,-45.0
interf_40759.png,5.0,9.0,110,-20.0
interf_40769.png,5.0,9.0,110,5.0
interf_40779.png,5.0,9.0,110,30.0
interf_40789.png,5.0,9.0,120,-47.5
interf_40799.png,5.0,9.0,120,-22.5
interf_40809.png,5.0,9.0,120,2.5
interf_40819.png,5.0,9.0,120,27.5
interf_40829.png,5.0,9.0,130,-50.0
interf_40839.png,5.0,9.0,130,-25.0
interf_40849.png,5.0,9.0,130,0.0
interf_40859.png,5.0,9.0,130,25.0
interf_40869.png,5.0,9.0,130,50.0
interf_40879.png,5.0,9.5,20,-27.5
interf_40889.png,5.0,9.5,20,-2.5
interf_40899.png,5.0,9.5,20,22.5
interf_40909.png,5.0,9.5,20,47.5
interf_40919.png,5.0,9.5,30,-30.0
interf_40929.png,5.0,9.5,30,-5.0
interf_40939.png,5.0,9.5,30,20.0
interf_40949.png,5.0,9.5,30,45.0
interf_40959.png,5.0,9.5,40,-32.5
interf_40969.png,5.0,9.5,40,-7.5
interf_40979.png,5.0,9.5,40,17.5
interf_40989.png,5.0,9.5,40,42.5
interf_40999.png,5.0,9.5,50,-35.0
interf_41009.png,5.0,9.5,50,-10.0
interf_41019.png,5.0,9.5,50,15.0
interf_41029.png,5.0,9.5,50,40.0
interf_41039.png,5.0,9.5,60,-37.5
interf_41049.png,5.0,9.5,60,-12.5
interf_41059.png,5.0,9.5,60,12.5
interf_41069.png,5.0,9.5,60,37.5
interf_41079.png,5.0,9.5,70,-40.0
interf_41089.png,5.0,9.5,70,-15.0
interf_41099.png,5.0,9.5,70,10.0
interf_41109.png,5.0,9.5,70,35.0
interf_41119.png,5.0,9.5,80,-42.5
interf_41129.png,5.0,9.5,80,-17.5
interf_41139.png,5.0,9.5,80,7.5
interf_41149.png,5.0,9.5,80,32.5
interf_41159.png,5.0,9.5,90,-45.0
interf_41169.png,5.0,9.5,90,-20.0
interf_41179.png,5.0,9.5,90,5.0
interf_41189.png,5.0,9.5,90,30.0
interf_41199.png,5.0,9.5,100,-47.5
interf_41209.png,5.0,9.5,100,-22.5
interf_41219.png,5.0,9.5,100,2.5
interf_41229.png,5.0,9.5,100,27.5
interf_41239.png,5.0,9.5,110,-50.0
interf_41249.png,5.0,9.5,110,-25.0
interf_41259.png,5.0,9.5,110,0.0
interf_41269.png,5.0,9.5,110,25.0
interf_41279.png,5.0,9.5,110,50.0
interf_41289.png,5.0,9.5,120,-27.5
interf_41299.png,5.0,9.5,120,-2.5
interf_41309.png,5.0,9.5,120,22.5
interf_41319.png,5.0,9.5,120,47.5
interf_41329.png,5.0,9.5,130,-30.0
interf_41339.png,5.0,9.5,130,-5.0
interf_41349.png,5.0,9.5,130,20.0
interf_41359.png,5.0,9.5,130,45.0
interf_41369.png,5.0,10.0,20,-32.5
interf_41379.png,5.0,10.0,20,-7.5
interf_41389.png,5.0,10.0,20,17.5
interf_41399.png,5.0,10.0,20,42.5
interf_41409.png,5.0,10.0,30,-35.0
interf_41419.png,5.0,10.0,30,-10.0
interf_41429.png,5.0,10.0,30,15.0
interf_41439.png,5.0,10.0,30,40.0
interf_41449.png,5.0,10.0,40,-37.5
interf_41459.png,5.0,10.0,40,-12.5
interf_41469.png,5.0,10.0,40,12.5
interf_41479.png,5.0,10.0,40,37.5
interf_41489.png,5.0,10.0,50,-40.0
interf_41499.png,5.0,10.0,50,-15.0
interf_41509.png,5.0,10.0,50,10.0
interf_41519.png,5.0,10.0,50,35.0
interf_41529.png,5.0,10.0,60,-42.5
interf_41539.png,5.0,10.0,60,-17.5
interf_41549.png,5.0,10.0,60,7.5
interf_41559.png,5.0,10.0,60,32.5
interf_41569.png,5.0,10.0,70,-45.0
interf_41579.png,5.0,10.0,70,-20.0
interf_41589.png,5.0,10.0,70,5.0
interf_41599.png,5.0,10.0,70,30.0
interf_41609.png,5.0,10.0,80,-47.5
interf_41619.png,5.0,10.0,80,-22.5
interf_41629.png,5.0,10.0,80,2.5
interf_41639.png,5.0,10.0,80,27.5
interf_41649.png,5.0,10.0,90,-50.0
interf_41659.png,5.0,10.0,90,-25.0
interf_41669.png,5.0,10.0,90,0.0
interf_41679.png,5.0,10.0,90,25.0
interf_41689.png,5.0,10.0,90,50.0
interf_41699.png,5.0,10.0,100,-27.5
interf_41709.png,5.0,10.0,100,-2.5
interf_41719.png,5.0,10.0,100,22.5
interf_41729.png,5.0,10.0,100,47.5
interf_41739.png,5.0,10.0,110,-30.0
interf_41749.png,5.0,10.0,110,-5.0
interf_41759.png,5.0,10.0,110,20.0
interf_41769.png,5.0,10.0,110,45.0
interf_41779.png,5.0,10.0,120,-32.5
interf_41789.png,5.0,10.0,120,-7.5
interf_41799.png,5.0,10.0,120,17.5
interf_41809.png,5.0,10.0,120,42.5
interf_41819.png,5.0,10.0,130,-35.0
interf_41829.png,5.0,10.0,130,-10.0
interf_41839.png,5.0,10.0,130,15.0
interf_41849.png,5.0,10.0,130,40.0
interf_41859.png,5.0,10.5,20,-37.5
interf_41869.png,5.0,10.5,20,-12.5
interf_41879.png,5.0,10.5,20,12.5
interf_41889.png,5.0,10.5,20,37.5
interf_41899.png,5.0,10.5,30,-40.0
interf_41909.png,5.0,10.5,30,-15.0
interf_41919.png,5.0,10.5,30,10.0
interf_41929.png,5.0,10.5,30,35.0
interf_41939.png,5.0,10.5,40,-42.5
interf_41949.png,5.0,10.5,40,-17.5
interf_41959.png,5.0,10.5,40,7.5
interf_41969.png,5.0,10.5,40,32.5
interf_41979.png,5.0,10.5,50,-45.0
interf_41989.png,5.0,10.5,50,-20.0
interf_41999.png,5.0,10.5,50,5.0
interf_42009.png,5.0,10.5,50,30.0
interf_42019.png,5.0,10.5,60,-47.5
interf_42029.png,5.0,10.5,60,-22.5
interf_42039.png,5.0,10.5,60,2.5
interf_42049.png,5.0,10.5,60,27.5
interf_42059.png,5.0,10.5,70,-50.0
interf_42069.png,5.0,10.5,70,-25.0
interf_42079.png,5.0,10.5,70,0.0
interf_42089.png,5.0,10.5,70,25.0
interf_42099.png,5.0,10.5,70,50.0
interf_42109.png,5.0,10.5,80,-27.5
interf_42119.png,5.0,10.5,80,-2.5
interf_42129.png,5.0,10.5,80,22.5
interf_42139.png,5.0,10.5,80,47.5
interf_42149.png,5.0,10.5,90,-30.0
interf_42159.png,5.0,10.5,90,-5.0
interf_42169.png,5.0,10.5,90,20.0
interf_42179.png,5.0,10.5,90,45.0
interf_42189.png,5.0,10.5,100,-32.5
interf_42199.png,5.0,10.5,100,-7.5
interf_42209.png,5.0,10.5,100,17.5
interf_42219.png,5.0,10.5,100,42.5
interf_42229.png,5.0,10.5,110,-35.0
interf_42239.png,5.0,10.5,110,-10.0
interf_42249.png,5.0,10.5,110,15.0
interf_42259.png,5.0,10.5,110,40.0
interf_42269.png,5.0,10.5,120,-37.5
interf_42279.png,5.0,10.5,120,-12.5
interf_42289.png,5.0,10.5,120,12.5
interf_42299.png,5.0,10.5,120,37.5
interf_42309.png,5.0,10.5,130,-40.0
interf_42319.png,5.0,10.5,130,-15.0
interf_42329.png,5.0,10.5,130,10.0
interf_42339.png,5.0,10.5,130,35.0
interf_42349.png,5.0,11.0,20,-42.5
interf_42359.png,5.0,11.0,20,-17.5
interf_42369.png,5.0,11.0,20,7.5
interf_42379.png,5.0,11.0,20,32.5
interf_42389.png,5.0,11.0,30,-45.0
interf_42399.png,5.0,11.0,30,-20.0
interf_42409.png,5.0,11.0,30,5.0
interf_42419.png,5.0,11.0,30,30.0
interf_42429.png,5.0,11.0,40,-47.5
interf_42439.png,5.0,11.0,40,-22.5
interf_42449.png,5.0,11.0,40,2.5
interf_42459.png,5.0,11.0,40,27.5
interf_42469.png,5.0,11.0,50,-50.0
interf_42479.png,5.0,11.0,50,-25.0
interf_42489.png,5.0,11.0,50,0.0
interf_42499.png,5.0,11.0,50,25.0
interf_42509.png,5.0,11.0,50,50.0
interf_42519.png,5.0,11.0,60,-27.5
interf_42529.png,5.0,11.0,60,-2.5
interf_42539.png,5.0,11.0,60,22.5
interf_42549.png,5.0,11.0,60,47.5
interf_42559.png,5.0,11.0,70,-30.0
interf_42569.png,5.0,11.0,70,-5.0
interf_42579.png,5.0,11.0,70,20.0
interf_42589.png,5.0,11.0,70,45.0
interf_42599.png,5.0,11.0,80,-32.5
interf_42609.png,5.0,11.0,80,-7.5
interf_42619.png,5.0,11.0,80,17.5
interf_42629.png,5.0,11.0,80,42.5
interf_42639.png,5.0,11.0,90,-35.0
interf_42649.png,5.0,11.0,90,-10.0
interf_42659.png,5.0,11.0,90,15.0
interf_42669.png,5.0,11.0,90,40.0
interf_42679.png,5.0,11.0,100,-37.5
interf_42689.png,5.0,11.0,100,-12.5
interf_42699.png,5.0,11.0,100,12.5
interf_42709.png,5.0,11.0,100,37.5
interf_42719.png,5.0,11.0,110,-40.0
interf_42729.png,5.0,11.0,110,-15.0
interf_42739.png,5.0,11.0,110,10.0
interf_42749.png,5.0,11.0,110,35.0
interf_42759.png,5.0,11.0,120,-42.5
interf_42769.png,5.0,11.0,120,-17.5
interf_42779.png,5.0,11.0,120,7.5
interf_42789.png,5.0,11.0,120,32.5
interf_42799.png,5.0,11.0,130,-45.0
interf_42809.png,5.0,11.0,130,-20.0
interf_42819.png,5.0,11.0,130,5.0
interf_42829.png,5.0,11.0,130,30.0
interf_42839.png,5.0,11.5,20,-47.5
interf_42849.png,5.0,11.5,20,-22.5
interf_42859.png,5.0,11.5,20,2.5
interf_42869.png,5.0,11.5,20,27.5
interf_42879.png,5.0,11.5,30,-50.0
interf_42889.png,5.0,11.5,30,-25.0
interf_42899.png,5.0,11.5,30,0.0
interf_42909.png,5.0,11.5,30,25.0
interf_42919.png,5.0,11.5,30,50.0
interf_42929.png,5.0,11.5,40,-27.5
interf_42939.png,5.0,11.5,40,-2.5
interf_42949.png,5.0,11.5,40,22.5
interf_42959.png,5.0,11.5,40,47.5
interf_42969.png,5.0,11.5,50,-30.0
interf_42979.png,5.0,11.5,50,-5.0
interf_42989.png,5.0,11.5,50,20.0
interf_42999.png,5.0,11.5,50,45.0
interf_43009.png,5.0,11.5,60,-32.5
interf_43019.png,5.0,11.5,60,-7.5
interf_43029.png,5.0,11.5,60,17.5
interf_43039.png,5.0,11.5,60,42.5
interf_43049.png,5.0,11.5,70,-35.0
interf_43059.png,5.0,11.5,70,-10.0
interf_43069.png,5.0,11.5,70,15.0
interf_43079.png,5.0,11.5,70,40.0
interf_43089.png,5.0,11.5,80,-37.5
interf_43099.png,5.0,11.5,80,-12.5
interf_43109.png,5.0,11.5,80,12.5
interf_43119.png,5.0,11.5,80,37.5
interf_43129.png,5.0,11.5,90,-40.0
interf_43139.png,5.0,11.5,90,-15.0
interf_43149.png,5.0,11.5,90,10.0
interf_43159.png,5.0,11.5,90,35.0
interf_43169.png,5.0,11.5,100,-42.5
interf_43179.png,5.0,11.5,100,-17.5
interf_43189.png,5.0,11.5,100,7.5
interf_43199.png,5.0,11.5,100,32.5
interf_43209.png,5.0,11.5,110,-45.0
interf_43219.png,5.0,11.5,110,-20.0
interf_43229.png,5.0,11.5,110,5.0
interf_43239.png,5.0,11.5,110,30.0
interf_43249.png,5.0,11.5,120,-47.5
interf_43259.png,5.0,11.5,120,-22.5
interf_43269.png,5.0,11.5,120,2.5
interf_43279.png,5.0,11.5,120,27.5
interf_43289.png,5.0,11.5,130,-50.0
interf_43299.png,5.0,11.5,130,-25.0
interf_43309.png,5.0,11.5,130,0.0
interf_43319.png,5.0,11.5,130,25.0
interf_43329.png,5.0,11.5,130,50.0
interf_43339.png,5.0,12.0,20,-27.5
interf_43349.png,5.0,12.0,20,-2.5
interf_43359.png,5.0,12.0,20,22.5
interf_43369.png,5.0,12.0,20,47.5
interf_43379.png,5.0,12.0,30,-30.0
interf_43389.png,5.0,12.0,30,-5.0
interf_43399.png,5.0,12.0,30,20.0
interf_43409.png,5.0,12.0,30,45.0
interf_43419.png,5.0,12.0,40,-32.5
interf_43429.png,5.0,12.0,40,-7.5
interf_43439.png,5.0,12.0,40,17.5
interf_43449.png,5.0,12.0,40,42.5
interf_43459.png,5.0,12.0,50,-35.0
interf_43469.png,5.0,12.0,50,-10.0
interf_43479.png,5.0,12.0,50,15.0
interf_43489.png,5.0,12.0,50,40.0
interf_43499.png,5.0,12.0,60,-37.5
interf_43509.png,5.0,12.0,60,-12.5
interf_43519.png,5.0,12.0,60,12.5
interf_43529.png,5.0,12.0,60,37.5
interf_43539.png,5.0,12.0,70,-40.0
interf_43549.png,5.0,12.0,70,-15.0
interf_43559.png,5.0,12.0,70,10.0
interf_43569.png,5.0,12.0,70,35.0
interf_43579.png,5.0,12.0,80,-42.5
interf_43589.png,5.0,12.0,80,-17.5
interf_43599.png,5.0,12.0,80,7.5
interf_43609.png,5.0,12.0,80,32.5
interf_43619.png,5.0,12.0,90,-45.0
interf_43629.png,5.0,12.0,90,-20.0
interf_43639.png,5.0,12.0,90,5.0
interf_43649.png,5.0,12.0,90,30.0
interf_43659.png,5.0,12.0,100,-47.5
interf_43669.png,5.0,12.0,100,-22.5
interf_43679.png,5.0,12.0,100,2.5
interf_43689.png,5.0,12.0,100,27.5
interf_43699.png,5.0,12.0,110,-50.0
interf_43709.png,5.0,12.0,110,-25.0
interf_43719.png,5.0,12.0,110,0.0
interf_43729.png,5.0,12.0,110,25.0
interf_43739.png,5.0,12.0,110,50.0
interf_43749.png,5.0,12.0,120,-27.5
interf_43759.png,5.0,12.0,120,-2.5
interf_43769.png,5.0,12.0,120,22.5
interf_43779.png,5.0,12.0,120,47.5
interf_43789.png,5.0,12.0,130,-30.0
interf_43799.png,5.0,12.0,130,-5.0
interf_43809.png,5.0,12.0,130,20.0
interf_43819.png,5.0,12.0,130,45.0
interf_43829.png,5.0,12.5,20,-32.5
interf_43839.png,5.0,12.5,20,-7.5
interf_43849.png,5.0,12.5,20,17.5
interf_43859.png,5.0,12.5,20,42.5
interf_43869.png,5.0,12.5,30,-35.0
interf_43879.png,5.0,12.5,30,-10.0
interf_43889.png,5.0,12.5,30,15.0
interf_43899.png,5.0,12.5,30,40.0
interf_43909.png,5.0,12.5,40,-37.5
interf_43919.png,5.0,12.5,40,-12.5
interf_43929.png,5.0,12.5,40,12.5
interf_43939.png,5.0,12.5,40,37.5
interf_43949.png,5.0,12.5,50,-40.0
interf_43959.png,5.0,12.5,50,-15.0
interf_43969.png,5.0,12.5,50,10.0
interf_43979.png,5.0,12.5,50,35.0
interf_43989.png,5.0,12.5,60,-42.5
interf_43999.png,5.0,12.5,60,-17.5
interf_44009.png,5.0,12.5,60,7.5
interf_44019.png,5.0,12.5,60,32.5
interf_44029.png,5.0,12.5,70,-45.0
interf_44039.png,5.0,12.5,70,-20.0
interf_44049.png,5.0,12.5,70,5.0
interf_44059.png,5.0,12.5,70,30.0
interf_44069.png,5.0,12.5,80,-47.5
interf_44079.png,5.0,12.5,80,-22.5
interf_44089.png,5.0,12.5,80,2.5
interf_44099.png,5.0,12.5,80,27.5
interf_44109.png,5.0,12.5,90,-50.0
interf_44119.png,5.0,12.5,90,-25.0
interf_44129.png,5.0,12.5,90,0.0
interf_44139.png,5.0,12.5,90,25.0
interf_44149.png,5.0,12.5,90,50.0
interf_44159.png,5.0,12.5,100,-27.5
interf_44169.png,5.0,12.5,100,-2.5
interf_44179.png,5.0,12.5,100,22.5
interf_44189.png,5.0,12.5,100,47.5
interf_44199.png,5.0,12.5,110,-30.0
interf_44209.png,5.0,12.5,110,-5.0
interf_44219.png,5.0,12.5,110,20.0
interf_44229.png,5.0,12.5,110,45.0
interf_44239.png,5.0,12.5,120,-32.5
interf_44249.png,5.0,12.5,120,-7.5
interf_44259.png,5.0,12.5,120,17.5
interf_44269.png,5.0,12.5,120,42.5
interf_44279.png,5.0,12.5,130,-35.0
interf_44289.png,5.0,12.5,130,-10.0
interf_44299.png,5.0,12.5,130,15.0
interf_44309.png,5.0,12.5,130,40.0
interf_44319.png,5.0,13.0,20,-37.5
interf_44329.png,5.0,13.0,20,-12.5
interf_44339.png,5.0,13.0,20,12.5
interf_44349.png,5.0,13.0,20,37.5
interf_44359.png,5.0,13.0,30,-40.0
interf_44369.png,5.0,13.0,30,-15.0
interf_44379.png,5.0,13.0,30,10.0
interf_44389.png,5.0,13.0,30,35.0
interf_44399.png,5.0,13.0,40,-42.5
interf_44409.png,5.0,13.0,40,-17.5
interf_44419.png,5.0,13.0,40,7.5
interf_44429.png,5.0,13.0,40,32.5
interf_44439.png,5.0,13.0,50,-45.0
interf_44449.png,5.0,13.0,50,-20.0
interf_44459.png,5.0,13.0,50,5.0
interf_44469.png,5.0,13.0,50,30.0
interf_44479.png,5.0,13.0,60,-47.5
interf_44489.png,5.0,13.0,60,-22.5
interf_44499.png,5.0,13.0,60,2.5
interf_44509.png,5.0,13.0,60,27.5
interf_44519.png,5.0,13.0,70,-50.0
interf_44529.png,5.0,13.0,70,-25.0
interf_44539.png,5.0,13.0,70,0.0
interf_44549.png,5.0,13.0,70,25.0
interf_44559.png,5.0,13.0,70,50.0
interf_44569.png,5.0,13.0,80,-27.5
interf_44579.png,5.0,13.0,80,-2.5
interf_44589.png,5.0,13.0,80,22.5
interf_44599.png,5.0,13.0,80,47.5
interf_44609.png,5.0,13.0,90,-30.0
interf_44619.png,5.0,13.0,90,-5.0
interf_44629.png,5.0,13.0,90,20.0
interf_44639.png,5.0,13.0,90,45.0
interf_44649.png,5.0,13.0,100,-32.5
interf_44659.png,5.0,13.0,100,-7.5
interf_44669.png,5.0,13.0,100,17.5
interf_44679.png,5.0,13.0,100,42.5
interf_44689.png,5.0,13.0,110,-35.0
interf_44699.png,5.0,13.0,110,-10.0
interf_44709.png,5.0,13.0,110,15.0
interf_44719.png,5.0,13.0,110,40.0
interf_44729.png,5.0,13.0,120,-37.5
interf_44739.png,5.0,13.0,120,-12.5
interf_44749.png,5.0,13.0,120,12.5
interf_44759.png,5.0,13.0,120,37.5
interf_44769.png,5.0,13.0,130,-40.0
interf_44779.png,5.0,13.0,130,-15.0
interf_44789.png,5.0,13.0,130,10.0
interf_44799.png,5.0,13.0,130,35.0
interf_44809.png,5.0,13.5,20,-42.5
interf_44819.png,5.0,13.5,20,-17.5
interf_44829.png,5.0,13.5,20,7.5
interf_44839.png,5.0,13.5,20,32.5
interf_44849.png,5.0,13.5,30,-45.0
interf_44859.png,5.0,13.5,30,-20.0
interf_44869.png,5.0,13.5,30,5.0
interf_44879.png,5.0,13.5,30,30.0
interf_44889.png,5.0,13.5,40,-47.5
interf_44899.png,5.0,13.5,40,-22.5
interf_44909.png,5.0,13.5,40,2.5
interf_44919.png,5.0,13.5,40,27.5
interf_44929.png,5.0,13.5,50,-50.0
interf_44939.png,5.0,13.5,50,-25.0
interf_44949.png,5.0,13.5,50,0.0
interf_44959.png,5.0,13.5,50,25.0
interf_44969.png,5.0,13.5,50,50.0
interf_44979.png,5.0,13.5,60,-27.5
interf_44989.png,5.0,13.5,60,-2.5
interf_44999.png,5.0,13.5,60,22.5
interf_45009.png,5.0,13.5,60,47.5
interf_45019.png,5.0,13.5,70,-30.0
interf_45029.png,5.0,13.5,70,-5.0
interf_45039.png,5.0,13.5,70,20.0
