filename,A,R,sdvig,polojenie
interf_41860.png,5.0,10.5,20,-35.0
interf_41870.png,5.0,10.5,20,-10.0
interf_41880.png,5.0,10.5,20,15.0
interf_41890.png,5.0,10.5,20,40.0
interf_41900.png,5.0,10.5,30,-37.5
interf_41910.png,5.0,10.5,30,-12.5
interf_41920.png,5.0,10.5,30,12.5
interf_41930.png,5.0,10.5,30,37.5
interf_41940.png,5.0,10.5,40,-40.0
interf_41950.png,5.0,10.5,40,-15.0
interf_41960.png,5.0,10.5,40,10.0
interf_41970.png,5.0,10.5,40,35.0
interf_41980.png,5.0,10.5,50,-42.5
interf_41990.png,5.0,10.5,50,-17.5
interf_42000.png,5.0,10.5,50,7.5
interf_42010.png,5.0,10.5,50,32.5
interf_42020.png,5.0,10.5,60,-45.0
interf_42030.png,5.0,10.5,60,-20.0
interf_42040.png,5.0,10.5,60,5.0
interf_42050.png,5.0,10.5,60,30.0
interf_42060.png,5.0,10.5,70,-47.5
interf_42070.png,5.0,10.5,70,-22.5
interf_42080.png,5.0,10.5,70,2.5
interf_42090.png,5.0,10.5,70,27.5
interf_42100.png,5.0,10.5,80,-50.0
interf_42110.png,5.0,10.5,80,-25.0
interf_42120.png,5.0,10.5,80,0.0
interf_42130.png,5.0,10.5,80,25.0
interf_42140.png,5.0,10.5,80,50.0
interf_42150.png,5.0,10.5,90,-27.5
interf_42160.png,5.0,10.5,90,-2.5
interf_42170.png,5.0,10.5,90,22.5
interf_42180.png,5.0,10.5,90,47.5
interf_42190.png,5.0,10.5,100,-30.0
interf_42200.png,5.0,10.5,100,-5.0
interf_42210.png,5.0,10.5,100,20.0
interf_42220.png,5.0,10.5,100,45.0
interf_42230.png,5.0,10.5,110,-32.5
interf_42240.png,5.0,10.5,110,-7.5
interf_42250.png,5.0,10.5,110,17.5
interf_42260.png,5.0,10.5,110,42.5
interf_42270.png,5.0,10.5,120,-35.0
interf_42280.png,5.0,10.5,120,-10.0
interf_42290.png,5.0,10.5,120,15.0
interf_42300.png,5.0,10.5,120,40.0
interf_42310.png,5.0,10.5,130,-37.5
interf_42320.png,5.0,10.5,130,-12.5
interf_42330.png,5.0,10.5,130,12.5
interf_42340.png,5.0,10.5,130,37.5
interf_42350.png,5.0,11.0,20,-40.0
interf_42360.png,5.0,11.0,20,-15.0
interf_42370.png,5.0,11.0,20,10.0
interf_42380.png,5.0,11.0,20,35.0
interf_42390.png,5.0,11.0,30,-42.5
interf_42400.png,5.0,11.0,30,-17.5
interf_42410.png,5.0,11.0,30,7.5
interf_42420.png,5.0,11.0,30,32.5
interf_42430.png,5.0,11.0,40,-45.0
interf_42440.png,5.0,11.0,40,-20.0
interf_42450.png,5.0,11.0,40,5.0
interf_42460.png,5.0,11.0,40,30.0
interf_42470.png,5.0,11.0,50,-47.5
interf_42480.png,5.0,11.0,50,-22.5
interf_42490.png,5.0,11.0,50,2.5
interf_42500.png,5.0,11.0,50,27.5
interf_42510.png,5.0,11.0,60,-50.0
interf_42520.png,5.0,11.0,60,-25.0
interf_42530.png,5.0,11.0,60,0.0
interf_42540.png,5.0,11.0,60,25.0
interf_42550.png,5.0,11.0,60,50.0
interf_42560.png,5.0,11.0,70,-27.5
interf_42570.png,5.0,11.0,70,-2.5
interf_42580.png,5.0,11.0,70,22.5
interf_42590.png,5.0,11.0,70,47.5
interf_42600.png,5.0,11.0,80,-30.0
interf_42610.png,5.0,11.0,80,-5.0
interf_42620.png,5.0,11.0,80,20.0
interf_42630.png,5.0,11.0,80,45.0
interf_42640.png,5.0,11.0,90,-32.5
interf_42650.png,5.0,11.0,90,-7.5
interf_42660.png,5.0,11.0,90,17.5
interf_42670.png,5.0,11.0,90,42.5
interf_42680.png,5.0,11.0,100,-35.0
interf_42690.png,5.0,11.0,100,-10.0
interf_42700.png,5.0,11.0,100,15.0
interf_42710.png,5.0,11.0,100,40.0
interf_42720.png,5.0,11.0,110,-37.5
interf_42730.png,5.0,11.0,110,-12.5
interf_42740.png,5.0,11.0,110,12.5
interf_42750.png,5.0,11.0,110,37.5
interf_42760.png,5.0,11.0,120,-40.0
interf_42770.png,5.0,11.0,120,-15.0
interf_42780.png,5.0,11.0,120,10.0
interf_42790.png,5.0,11.0,120,35.0
interf_42800.png,5.0,11.0,130,-42.5
interf_42810.png,5.0,11.0,130,-17.5
interf_42820.png,5.0,11.0,130,7.5
interf_42830.png,5.0,11.0,130,32.5
interf_42840.png,5.0,11.5,20,-45.0
interf_42850.png,5.0,11.5,20,-20.0
interf_42860.png,5.0,11.5,20,5.0
interf_42870.png,5.0,11.5,20,30.0
interf_42880.png,5.0,11.5,30,-47.5
interf_42890.png,5.0,11.5,30,-22.5
interf_42900.png,5.0,11.5,30,2.5
interf_42910.png,5.0,11.5,30,27.5
interf_42920.png,5.0,11.5,40,-50.0
interf_42930.png,5.0,11.5,40,-25.0
interf_42940.png,5.0,11.5,40,0.0
interf_42950.png,5.0,11.5,40,25.0
interf_42960.png,5.0,11.5,40,50.0
interf_42970.png,5.0,11.5,50,-27.5
interf_42980.png,5.0,11.5,50,-2.5
interf_42990.png,5.0,11.5,50,22.5
interf_43000.png,5.0,11.5,50,47.5
interf_43010.png,5.0,11.5,60,-30.0
interf_43020.png,5.0,11.5,60,-5.0
interf_43030.png,5.0,11.5,60,20.0
interf_43040.png,5.0,11.5,60,45.0
interf_43050.png,5.0,11.5,70,-32.5
interf_43060.png,5.0,11.5,70,-7.5
interf_43070.png,5.0,11.5,70,17.5
interf_43080.png,5.0,11.5,70,42.5
interf_43090.png,5.0,11.5,80,-35.0
interf_43100.png,5.0,11.5,80,-10.0
interf_43110.png,5.0,11.5,80,15.0
interf_43120.png,5.0,11.5,80,40.0
interf_43130.png,5.0,11.5,90,-37.5
interf_43140.png,5.0,11.5,90,-12.5
interf_43150.png,5.0,11.5,90,12.5
interf_43160.png,5.0,11.5,90,37.5
interf_43170.png,5.0,11.5,100,-40.0
interf_43180.png,5.0,11.5,100,-15.0
interf_43190.png,5.0,11.5,100,10.0
interf_43200.png,5.0,11.5,100,35.0
interf_43210.png,5.0,11.5,110,-42.5
interf_43220.png,5.0,11.5,110,-17.5
interf_43230.png,5.0,11.5,110,7.5
interf_43240.png,5.0,11.5,110,32.5
interf_43250.png,5.0,11.5,120,-45.0
interf_43260.png,5.0,11.5,120,-20.0
interf_43270.png,5.0,11.5,120,5.0
interf_43280.png,5.0,11.5,120,30.0
interf_43290.png,5.0,11.5,130,-47.5
interf_43300.png,5.0,11.5,130,-22.5
interf_43310.png,5.0,11.5,130,2.5
interf_43320.png,5.0,11.5,130,27.5
interf_43330.png,5.0,12.0,20,-50.0
interf_43340.png,5.0,12.0,20,-25.0
interf_43350.png,5.0,12.0,20,0.0
interf_43360.png,5.0,12.0,20,25.0
interf_43370.png,5.0,12.0,20,50.0
interf_43380.png,5.0,12.0,30,-27.5
interf_43390.png,5.0,12.0,30,-2.5
interf_43400.png,5.0,12.0,30,22.5
interf_43410.png,5.0,12.0,30,47.5
interf_43420.png,5.0,12.0,40,-30.0
interf_43430.png,5.0,12.0,40,-5.0
interf_43440.png,5.0,12.0,40,20.0
interf_43450.png,5.0,12.0,40,45.0
interf_43460.png,5.0,12.0,50,-32.5
interf_43470.png,5.0,12.0,50,-7.5
interf_43480.png,5.0,12.0,50,17.5
interf_43490.png,5.0,12.0,50,42.5
interf_43500.png,5.0,12.0,60,-35.0
interf_43510.png,5.0,12.0,60,-10.0
interf_43520.png,5.0,12.0,60,15.0
interf_43530.png,5.0,12.0,60,40.0
interf_43540.png,5.0,12.0,70,-37.5
interf_43550.png,5.0,12.0,70,-12.5
interf_43560.png,5.0,12.0,70,12.5
interf_43570.png,5.0,12.0,70,37.5
interf_43580.png,5.0,12.0,80,-40.0
interf_43590.png,5.0,12.0,80,-15.0
interf_43600.png,5.0,12.0,80,10.0
interf_43610.png,5.0,12.0,80,35.0
interf_43620.png,5.0,12.0,90,-42.5
interf_43630.png,5.0,12.0,90,-17.5
interf_43640.png,5.0,12.0,90,7.5
interf_43650.png,5.0,12.0,90,32.5
interf_43660.png,5.0,12.0,100,-45.0
interf_43670.png,5.0,12.0,100,-20.0
interf_43680.png,5.0,12.0,100,5.0
interf_43690.png,5.0,12.0,100,30.0
interf_43700.png,5.0,12.0,110,-47.5
interf_43710.png,5.0,12.0,110,-22.5
interf_43720.png,5.0,12.0,110,2.5
interf_43730.png,5.0,12.0,110,27.5
interf_43740.png,5.0,12.0,120,-50.0
interf_43750.png,5.0,12.0,120,-25.0
interf_43760.png,5.0,12.0,120,0.0
interf_43770.png,5.0,12.0,120,25.0
interf_43780.png,5.0,12.0,120,50.0
interf_43790.png,5.0,12.0,130,-27.5
interf_43800.png,5.0,12.0,130,-2.5
interf_43810.png,5.0,12.0,130,22.5
interf_43820.png,5.0,12.0,130,47.5
interf_43830.png,5.0,12.5,20,-30.0
interf_43840.png,5.0,12.5,20,-5.0
interf_43850.png,5.0,12.5,20,20.0
interf_43860.png,5.0,12.5,20,45.0
interf_43870.png,5.0,12.5,30,-32.5
interf_43880.png,5.0,12.5,30,-7.5
interf_43890.png,5.0,12.5,30,17.5
interf_43900.png,5.0,12.5,30,42.5
interf_43910.png,5.0,12.5,40,-35.0
interf_43920.png,5.0,12.5,40,-10.0
interf_43930.png,5.0,12.5,40,15.0
interf_43940.png,5.0,12.5,40,40.0
interf_43950.png,5.0,12.5,50,-37.5
interf_43960.png,5.0,12.5,50,-12.5
interf_43970.png,5.0,12.5,50,12.5
interf_43980.png,5.0,12.5,50,37.5
interf_43990.png,5.0,12.5,60,-40.0
interf_44000.png,5.0,12.5,60,-15.0
interf_44010.png,5.0,12.5,60,10.0
interf_44020.png,5.0,12.5,60,35.0
interf_44030.png,5.0,12.5,70,-42.5
interf_44040.png,5.0,12.5,70,-17.5
interf_44050.png,5.0,12.5,70,7.5
interf_44060.png,5.0,12.5,70,32.5
interf_44070.png,5.0,12.5,80,-45.0
interf_44080.png,5.0,12.5,80,-20.0
interf_44090.png,5.0,12.5,80,5.0
interf_44100.png,5.0,12.5,80,30.0
interf_44110.png,5.0,12.5,90,-47.5
interf_44120.png,5.0,12.5,90,-22.5
interf_44130.png,5.0,12.5,90,2.5
interf_44140.png,5.0,12.5,90,27.5
interf_44150.png,5.0,12.5,100,-50.0
interf_44160.png,5.0,12.5,100,-25.0
interf_44170.png,5.0,12.5,100,0.0
interf_44180.png,5.0,12.5,100,25.0
interf_44190.png,5.0,12.5,100,50.0
interf_44200.png,5.0,12.5,110,-27.5
interf_44210.png,5.0,12.5,110,-2.5
interf_44220.png,5.0,12.5,110,22.5
interf_44230.png,5.0,12.5,110,47.5
interf_44240.png,5.0,12.5,120,-30.0
interf_44250.png,5.0,12.5,120,-5.0
interf_44260.png,5.0,12.5,120,20.0
interf_44270.png,5.0,12.5,120,45.0
interf_44280.png,5.0,12.5,130,-32.5
interf_44290.png,5.0,12.5,130,-7.5
interf_44300.png,5.0,12.5,130,17.5
interf_44310.png,5.0,12.5,130,42.5
interf_44320.png,5.0,13.0,20,-35.0
interf_44330.png,5.0,13.0,20,-10.0
interf_44340.png,5.0,13.0,20,15.0
interf_44350.png,5.0,13.0,20,40.0
interf_44360.png,5.0,13.0,30,-37.5
interf_44370.png,5.0,13.0,30,-12.5
interf_44380.png,5.0,13.0,30,12.5
interf_44390.png,5.0,13.0,30,37.5
interf_44400.png,5.0,13.0,40,-40.0
interf_44410.png,5.0,13.0,40,-15.0
interf_44420.png,5.0,13.0,40,10.0
interf_44430.png,5.0,13.0,40,35.0
interf_44440.png,5.0,13.0,50,-42.5
interf_44450.png,5.0,13.0,50,-17.5
interf_44460.png,5.0,13.0,50,7.5
interf_44470.png,5.0,13.0,50,32.5
interf_44480.png,5.0,13.0,60,-45.0
interf_44490.png,5.0,13.0,60,-20.0
interf_44500.png,5.0,13.0,60,5.0
interf_44510.png,5.0,13.0,60,30.0
interf_44520.png,5.0,13.0,70,-47.5
interf_44530.png,5.0,13.0,70,-22.5
interf_44540.png,5.0,13.0,70,2.5
interf_44550.png,5.0,13.0,70,27.5
interf_44560.png,5.0,13.0,80,-50.0
interf_44570.png,5.0,13.0,80,-25.0
interf_44580.png,5.0,13.0,80,0.0
interf_44590.png,5.0,13.0,80,25.0
interf_44600.png,5.0,13.0,80,50.0
interf_44610.png,5.0,13.0,90,-27.5
interf_44620.png,5.0,13.0,90,-2.5
interf_44630.png,5.0,13.0,90,22.5
interf_44640.png,5.0,13.0,90,47.5
interf_44650.png,5.0,13.0,100,-30.0
interf_44660.png,5.0,13.0,100,-5.0
interf_44670.png,5.0,13.0,100,20.0
interf_44680.png,5.0,13.0,100,45.0
interf_44690.png,5.0,13.0,110,-32.5
interf_44700.png,5.0,13.0,110,-7.5
interf_44710.png,5.0,13.0,110,17.5
interf_44720.png,5.0,13.0,110,42.5
interf_44730.png,5.0,13.0,120,-35.0
interf_44740.png,5.0,13.0,120,-10.0
interf_44750.png,5.0,13.0,120,15.0
interf_44760.png,5.0,13.0,120,40.0
interf_44770.png,5.0,13.0,130,-37.5
interf_44780.png,5.0,13.0,130,-12.5
interf_44790.png,5.0,13.0,130,12.5
interf_44800.png,5.0,13.0,130,37.5
interf_44810.png,5.0,13.5,20,-40.0
interf_44820.png,5.0,13.5,20,-15.0
interf_44830.png,5.0,13.5,20,10.0
interf_44840.png,5.0,13.5,20,35.0
interf_44850.png,5.0,13.5,30,-42.5
interf_44860.png,5.0,13.5,30,-17.5
interf_44870.png,5.0,13.5,30,7.5
interf_44880.png,5.0,13.5,30,32.5
interf_44890.png,5.0,13.5,40,-45.0
interf_44900.png,5.0,13.5,40,-20.0
interf_44910.png,5.0,13.5,40,5.0
interf_44920.png,5.0,13.5,40,30.0
interf_44930.png,5.0,13.5,50,-47.5
interf_44940.png,5.0,13.5,50,-22.5
interf_44950.png,5.0,13.5,50,2.5
interf_44960.png,5.0,13.5,50,27.5
interf_44970.png,5.0,13.5,60,-50.0
interf_44980.png,5.0,13.5,60,-25.0
interf_44990.png,5.0,13.5,60,0.0
interf_45000.png,5.0,13.5,60,25.0
interf_45010.png,5.0,13.5,60,50.0
interf_45020.png,5.0,13.5,70,-27.5
interf_45030.png,5.0,13.5,70,-2.5
interf_45040.png,5.0,13.5,70,22.5
interf_45050.png,5.0,13.5,70,47.5
interf_45060.png,5.0,13.5,80,-30.0
interf_45070.png,5.0,13.5,80,-5.0
interf_45080.png,5.0,13.5,80,20.0
interf_45090.png,5.0,13.5,80,45.0
interf_45100.png,5.0,13.5,90,-32.5
interf_45110.png,5.0,13.5,90,-7.5
interf_45120.png,5.0,13.5,90,17.5
interf_45130.png,5.0,13.5,90,42.5
interf_45140.png,5.0,13.5,100,-35.0
interf_45150.png,5.0,13.5,100,-10.0
interf_45160.png,5.0,13.5,100,15.0
interf_45170.png,5.0,13.5,100,40.0
interf_45180.png,5.0,13.5,110,-37.5
interf_45190.png,5.0,13.5,110,-12.5
interf_45200.png,5.0,13.5,110,12.5
interf_45210.png,5.0,13.5,110,37.5
interf_45220.png,5.0,13.5,120,-40.0
interf_45230.png,5.0,13.5,120,-15.0
interf_45240.png,5.0,13.5,120,10.0
interf_45250.png,5.0,13.5,120,35.0
interf_45260.png,5.0,13.5,130,-42.5
interf_45270.png,5.0,13.5,130,-17.5
interf_45280.png,5.0,13.5,130,7.5
interf_45290.png,5.0,13.5,130,32.5
interf_45300.png,5.0,14.0,20,-45.0
interf_45310.png,5.0,14.0,20,-20.0
interf_45320.png,5.0,14.0,20,5.0
interf_45330.png,5.0,14.0,20,30.0
interf_45340.png,5.0,14.0,30,-47.5
interf_45350.png,5.0,14.0,30,-22.5
interf_45360.png,5.0,14.0,30,2.5
interf_45370.png,5.0,14.0,30,27.5
interf_45380.png,5.0,14.0,40,-50.0
interf_45390.png,5.0,14.0,40,-25.0
interf_45400.png,5.0,14.0,40,0.0
interf_45410.png,5.0,14.0,40,25.0
interf_45420.png,5.0,14.0,40,50.0
interf_45430.png,5.0,14.0,50,-27.5
interf_45440.png,5.0,14.0,50,-2.5
interf_45450.png,5.0,14.0,50,22.5
interf_45460.png,5.0,14.0,50,47.5
interf_45470.png,5.0,14.0,60,-30.0
interf_45480.png,5.0,14.0,60,-5.0
interf_45490.png,5.0,14.0,60,20.0
interf_45500.png,5.0,14.0,60,45.0
interf_45510.png,5.0,14.0,70,-32.5
interf_45520.png,5.0,14.0,70,-7.5
interf_45530.png,5.0,14.0,70,17.5
interf_45540.png,5.0,14.0,70,42.5
interf_45550.png,5.0,14.0,80,-35.0
interf_45560.png,5.0,14.0,80,-10.0
interf_45570.png,5.0,14.0,80,15.0
interf_45580.png,5.0,14.0,80,40.0
interf_45590.png,5.0,14.0,90,-37.5
interf_45600.png,5.0,14.0,90,-12.5
interf_45610.png,5.0,14.0,90,12.5
interf_45620.png,5.0,14.0,90,37.5
interf_45630.png,5.0,14.0,100,-40.0
interf_45640.png,5.0,14.0,100,-15.0
interf_45650.png,5.0,14.0,100,10.0
interf_45660.png,5.0,14.0,100,35.0
interf_45670.png,5.0,14.0,110,-42.5
interf_45680.png,5.0,14.0,110,-17.5
interf_45690.png,5.0,14.0,110,7.5
interf_45700.png,5.0,14.0,110,32.5
interf_45710.png,5.0,14.0,120,-45.0
interf_45720.png,5.0,14.0,120,-20.0
interf_45730.png,5.0,14.0,120,5.0
interf_45740.png,5.0,14.0,120,30.0
interf_45750.png,5.0,14.0,130,-47.5
interf_45760.png,5.0,14.0,130,-22.5
interf_45770.png,5.0,14.0,130,2.5
interf_45780.png,5.0,14.0,130,27.5
interf_45790.png,5.0,14.5,20,-50.0
interf_45800.png,5.0,14.5,20,-25.0
interf_45810.png,5.0,14.5,20,0.0
interf_45820.png,5.0,14.5,20,25.0
interf_45830.png,5.0,14.5,20,50.0
interf_45840.png,5.0,14.5,30,-27.5
interf_45850.png,5.0,14.5,30,-2.5
interf_45860.png,5.0,14.5,30,22.5
interf_45870.png,5.0,14.5,30,47.5
interf_45880.png,5.0,14.5,40,-30.0
interf_45890.png,5.0,14.5,40,-5.0
interf_45900.png,5.0,14.5,40,20.0
interf_45910.png,5.0,14.5,40,45.0
interf_45920.png,5.0,14.5,50,-32.5
interf_45930.png,5.0,14.5,50,-7.5
interf_45940.png,5.0,14.5,50,17.5
interf_45950.png,5.0,14.5,50,42.5
interf_45960.png,5.0,14.5,60,-35.0
interf_45970.png,5.0,14.5,60,-10.0
interf_45980.png,5.0,14.5,60,15.0
interf_45990.png,5.0,14.5,60,40.0
interf_46000.png,5.0,14.5,70,-37.5
interf_46010.png,5.0,14.5,70,-12.5
interf_46020.png,5.0,14.5,70,12.5
interf_46030.png,5.0,14.5,70,37.5
interf_46040.png,5.0,14.5,80,-40.0
interf_46050.png,5.0,14.5,80,-15.0
interf_46060.png,5.0,14.5,80,10.0
interf_46070.png,5.0,14.5,80,35.0
interf_46080.png,5.0,14.5,90,-42.5
interf_46090.png,5.0,14.5,90,-17.5
interf_46100.png,5.0,14.5,90,7.5
interf_46110.png,5.0,14.5,90,32.5
interf_46120.png,5.0,14.5,100,-45.0
interf_46130.png,5.0,14.5,100,-20.0
interf_46140.png,5.0,14.5,100,5.0
interf_46150.png,5.0,14.5,100,30.0
interf_46160.png,5.0,14.5,110,-47.5
interf_46170.png,5.0,14.5,110,-22.5
interf_46180.png,5.0,14.5,110,2.5
interf_46190.png,5.0,14.5,110,27.5
interf_46200.png,5.0,14.5,120,-50.0
interf_46210.png,5.0,14.5,120,-25.0
interf_46220.png,5.0,14.5,120,0.0
interf_46230.png,5.0,14.5,120,25.0
interf_46240.png,5.0,14.5,120,50.0
interf_46250.png,5.0,14.5,130,-27.5
interf_46260.png,5.0,14.5,130,-2.5
interf_46270.png,5.0,14.5,130,22.5
interf_46280.png,5.0,14.5,130,47.5
interf_46290.png,5.0,15.0,20,-30.0
interf_46300.png,5.0,15.0,20,-5.0
interf_46310.png,5.0,15.0,20,20.0
interf_46320.png,5.0,15.0,20,45.0
interf_46330.png,5.0,15.0,30,-32.5
interf_46340.png,5.0,15.0,30,-7.5
interf_46350.png,5.0,15.0,30,17.5
interf_46360.png,5.0,15.0,30,42.5
interf_46370.png,5.0,15.0,40,-35.0
interf_46380.png,5.0,15.0,40,-10.0
interf_46390.png,5.0,15.0,40,15.0
interf_46400.png,5.0,15.0,40,40.0
interf_46410.png,5.0,15.0,50,-37.5
interf_46420.png,5.0,15.0,50,-12.5
interf_46430.png,5.0,15.0,50,12.5
interf_46440.png,5.0,15.0,50,37.5
interf_46450.png,5.0,15.0,60,-40.0
interf_46460.png,5.0,15.0,60,-15.0
interf_46470.png,5.0,15.0,60,10.0
interf_46480.png,5.0,15.0,60,35.0
interf_46490.png,5.0,15.0,70,-42.5
interf_46500.png,5.0,15.0,70,-17.5
interf_46510.png,5.0,15.0,70,7.5
interf_46520.png,5.0,15.0,70,32.5
interf_46530.png,5.0,15.0,80,-45.0
interf_46540.png,5.0,15.0,80,-20.0
interf_46550.png,5.0,15.0,80,5.0
interf_46560.png,5.0,15.0,80,30.0
interf_46570.png,5.0,15.0,90,-47.5
interf_46580.png,5.0,15.0,90,-22.5
interf_46590.png,5.0,15.0,90,2.5
interf_46600.png,5.0,15.0,90,27.5
interf_46610.png,5.0,15.0,100,-50.0
interf_46620.png,5.0,15.0,100,-25.0
interf_46630.png,5.0,15.0,100,0.0
interf_46640.png,5.0,15.0,100,25.0
interf_46650.png,5.0,15.0,100,50.0
interf_46660.png,5.0,15.0,110,-27.5
interf_46670.png,5.0,15.0,110,-2.5
interf_46680.png,5.0,15.0,110,22.5
interf_46690.png,5.0,15.0,110,47.5
interf_46700.png,5.0,15.0,120,-30.0
interf_46710.png,5.0,15.0,120,-5.0
interf_46720.png,5.0,15.0,120,20.0
interf_46730.png,5.0,15.0,120,45.0
interf_46740.png,5.0,15.0,130,-32.5
interf_46750.png,5.0,15.0,130,-7.5
interf_46760.png,5.0,15.0,130,17.5
interf_46770.png,5.0,15.0,130,42.5
interf_46780.png,5.0,15.5,20,-35.0
interf_46790.png,5.5,7.5,20,-35.0
interf_46800.png,5.5,7.5,20,-10.0
interf_46810.png,5.5,7.5,20,15.0
interf_46820.png,5.5,7.5,20,40.0
interf_46830.png,5.5,7.5,30,-37.5
interf_46840.png,5.5,7.5,30,-12.5
interf_46850.png,5.5,7.5,30,12.5
interf_46860.png,5.5,7.5,30,37.5
interf_46870.png,5.5,7.5,40,-40.0
interf_46880.png,5.5,7.5,40,-15.0
interf_46890.png,5.5,7.5,40,10.0
interf_46900.png,5.5,7.5,40,35.0
interf_46910.png,5.5,7.5,50,-42.5
interf_46920.png,5.5,7.5,50,-17.5
interf_46930.png,5.5,7.5,50,7.5
interf_46940.png,5.5,7.5,50,32.5
interf_46950.png,5.5,7.5,60,-45.0
interf_46960.png,5.5,7.5,60,-20.0
interf_46970.png,5.5,7.5,60,5.0
interf_46980.png,5.5,7.5,60,30.0
interf_46990.png,5.5,7.5,70,-47.5
interf_47000.png,5.5,7.5,70,-22.5
interf_47010.png,5.5,7.5,70,2.5
interf_47020.png,5.5,7.5,70,27.5
interf_47030.png,5.5,7.5,80,-50.0
interf_47040.png,5.5,7.5,80,-25.0
interf_47050.png,5.5,7.5,80,0.0
interf_47060.png,5.5,7.5,80,25.0
interf_47070.png,5.5,7.5,80,50.0
interf_47080.png,5.5,7.5,90,-27.5
interf_47090.png,5.5,7.5,90,-2.5
interf_47100.png,5.5,7.5,90,22.5
interf_47110.png,5.5,7.5,90,47.5
interf_47120.png,5.5,7.5,100,-30.0
interf_47130.png,5.5,7.5,100,-5.0
interf_47140.png,5.5,7.5,100,20.0
interf_47150.png,5.5,7.5,100,45.0
interf_47160.png,5.5,7.5,110,-32.5
interf_47170.png,5.5,7.5,110,-7.5
interf_47180.png,5.5,7.5,110,17.5
interf_47190.png,5.5,7.5,110,42.5
interf_47200.png,5.5,7.5,120,-35.0
interf_47210.png,5.5,7.5,120,-10.0
interf_47220.png,5.5,7.5,120,15.0
interf_47230.png,5.5,7.5,120,40.0
interf_47240.png,5.5,7.5,130,-37.5
interf_47250.png,5.5,7.5,130,-12.5
interf_47260.png,5.5,7.5,130,12.5
interf_47270.png,5.5,7.5,130,37.5
interf_47280.png,5.5,8.0,20,-40.0
interf_47290.png,5.5,8.0,20,-15.0
interf_47300.png,5.5,8.0,20,10.0
interf_47310.png,5.5,8.0,20,35.0
interf_47320.png,5.5,8.0,30,-42.5
interf_47330.png,5.5,8.0,30,-17.5
interf_47340.png,5.5,8.0,30,7.5
interf_47350.png,5.5,8.0,30,32.5
interf_47360.png,5.5,8.0,40,-45.0
interf_47370.png,5.5,8.0,40,-20.0
interf_47380.png,5.5,8.0,40,5.0
interf_47390.png,5.5,8.0,40,30.0
interf_47400.png,5.5,8.0,50,-47.5
interf_47410.png,5.5,8.0,50,-22.5
interf_47420.png,5.5,8.0,50,2.5
interf_47430.png,5.5,8.0,50,27.5
interf_47440.png,5.5,8.0,60,-50.0
interf_47450.png,5.5,8.0,60,-25.0
interf_47460.png,5.5,8.0,60,0.0
interf_47470.png,5.5,8.0,60,25.0
interf_47480.png,5.5,8.0,60,50.0
interf_47490.png,5.5,8.0,70,-27.5
interf_47500.png,5.5,8.0,70,-2.5
interf_47510.png,5.5,8.0,70,22.5
interf_47520.png,5.5,8.0,70,47.5
interf_47530.png,5.5,8.0,80,-30.0
interf_47540.png,5.5,8.0,80,-5.0
interf_47550.png,5.5,8.0,80,20.0
interf_47560.png,5.5,8.0,80,45.0
interf_47570.png,5.5,8.0,90,-32.5
interf_47580.png,5.5,8.0,90,-7.5
interf_47590.png,5.5,8.0,90,17.5
interf_47600.png,5.5,8.0,90,42.5
interf_47610.png,5.5,8.0,100,-35.0
interf_47620.png,5.5,8.0,100,-10.0
interf_47630.png,5.5,8.0,100,15.0
interf_47640.png,5.5,8.0,100,40.0
interf_47650.png,5.5,8.0,110,-37.5
interf_47660.png,5.5,8.0,110,-12.5
interf_47670.png,5.5,8.0,110,12.5
interf_47680.png,5.5,8.0,110,37.5
interf_47690.png,5.5,8.0,120,-40.0
interf_47700.png,5.5,8.0,120,-15.0
interf_47710.png,5.5,8.0,120,10.0
interf_47720.png,5.5,8.0,120,35.0
interf_47730.png,5.5,8.0,130,-42.5
interf_47740.png,5.5,8.0,130,-17.5
interf_47750.png,5.5,8.0,130,7.5
interf_47760.png,5.5,8.0,130,32.5
interf_47770.png,5.5,8.5,20,-45.0
interf_47780.png,5.5,8.5,20,-20.0
interf_47790.png,5.5,8.5,20,5.0
interf_47800.png,5.5,8.5,20,30.0
interf_47810.png,5.5,8.5,30,-47.5
interf_47820.png,5.5,8.5,30,-22.5
interf_47830.png,5.5,8.5,30,2.5
interf_47840.png,5.5,8.5,30,27.5
interf_47850.png,5.5,8.5,40,-50.0
interf_47860.png,5.5,8.5,40,-25.0
interf_47870.png,5.5,8.5,40,0.0
interf_47880.png,5.5,8.5,40,25.0
interf_47890.png,5.5,8.5,40,50.0
interf_47900.png,5.5,8.5,50,-27.5
interf_47910.png,5.5,8.5,50,-2.5
interf_47920.png,5.5,8.5,50,22.5
interf_47930.png,5.5,8.5,50,47.5
interf_47940.png,5.5,8.5,60,-30.0
interf_47950.png,5.5,8.5,60,-5.0
interf_47960.png,5.5,8.5,60,20.0
interf_47970.png,5.5,8.5,60,45.0
interf_47980.png,5.5,8.5,70,-32.5
interf_47990.png,5.5,8.5,70,-7.5
interf_48000.png,5.5,8.5,70,17.5
interf_48010.png,5.5,8.5,70,42.5
interf_48020.png,5.5,8.5,80,-35.0
interf_48030.png,5.5,8.5,80,-10.0
interf_48040.png,5.5,8.5,80,15.0
interf_48050.png,5.5,8.5,80,40.0
interf_48060.png,5.5,8.5,90,-37.5
