idx,A_true,A_pred,R_true,R_pred
3812,4.5,4.4531093,17.0,17.026222
3813,4.5,4.4189014,17.0,16.953638
3814,4.5,4.407072,17.0,17.079256
3815,4.5,4.475838,17.0,17.029037
3816,4.5,4.5175247,17.0,16.998882
3817,4.5,4.435227,17.0,17.03813
3818,4.5,4.387146,17.0,16.97153
3819,4.5,4.5002584,17.0,17.165634
3820,4.5,4.480486,17.0,16.894753
3821,4.5,4.5033746,17.0,17.018328
3822,4.5,4.5208483,17.0,16.970037
3823,4.5,4.5195837,17.0,16.98687
3824,4.5,4.5033903,17.0,16.994509
3825,4.5,4.4864974,17.5,17.289871
3826,4.5,4.5259686,17.5,17.399279
3827,4.5,4.4879813,17.5,17.25056
3828,4.5,4.4794555,17.5,17.45539
3829,4.5,4.4722466,17.5,17.569181
3830,4.5,4.403166,17.5,17.678688
3831,4.5,4.3535295,17.5,17.568699
3832,4.5,4.4955316,17.5,17.424994
3833,4.5,4.5413365,17.5,17.61492
3834,4.5,4.432356,17.5,17.563587
3835,4.5,4.4765143,17.5,17.624031
3836,4.5,4.5501275,17.5,17.589142
3837,4.5,4.50537,17.5,17.586287
3838,4.5,4.486592,17.5,17.508835
3839,4.5,4.4263496,17.5,17.586248
3840,4.5,4.485518,17.5,17.52767
3841,4.5,4.4913774,17.5,17.445362
3842,4.5,4.5191107,17.5,17.519812
3843,4.5,4.4742184,17.5,17.429455
3844,4.5,4.454153,17.5,17.453356
3845,4.5,4.497291,17.5,17.5386
3846,4.5,4.485151,17.5,17.562834
3847,4.5,4.468253,17.5,17.494305
3848,4.5,4.467116,17.5,17.396845
3849,4.5,4.487284,17.5,17.501411
3850,4.5,4.511827,17.5,17.525116
3851,4.5,4.5294814,17.5,17.455345
3852,4.5,4.52231,17.5,17.54214
3853,4.5,4.4673443,17.5,17.46214
3854,4.5,4.543405,17.5,17.428535
3855,4.5,4.5290036,17.5,17.459915
3856,4.5,4.484214,17.5,17.44654
3857,4.5,4.4917397,17.5,17.363934
3858,4.5,4.521798,17.5,17.441956
3859,4.5,4.4738216,17.5,17.491367
3860,4.5,4.489212,17.5,17.354977
3861,4.5,4.453389,17.5,17.497025
3862,4.5,4.446627,17.5,17.369839
3863,4.5,4.4294567,17.5,17.515448
3864,4.5,4.5068426,17.5,17.499386
3865,4.5,4.469196,17.5,17.51442
3866,4.5,4.55327,17.5,17.469307
3867,4.5,4.447609,17.5,17.4119
3868,4.5,4.451841,17.5,17.635105
3869,4.5,4.4852705,17.5,17.438465
3870,4.5,4.4537396,17.5,17.650915
3871,4.5,4.4746747,17.5,17.516716
3872,4.5,4.490691,17.5,17.403385
3873,4.5,4.5105443,17.5,17.487844
3874,4.5,4.495086,18.0,17.908276
3875,4.5,4.542539,18.0,17.806
3876,4.5,4.4567385,18.0,17.864353
3877,4.5,4.3334937,18.0,17.984894
3878,4.5,4.577183,18.0,17.941437
3879,4.5,4.4015903,18.0,17.82466
3880,4.5,4.418365,18.0,17.885902
3881,4.5,4.4047313,18.0,17.94382
3882,4.5,4.5181336,18.0,18.096136
3883,4.5,4.490012,18.0,17.900713
3884,4.5,4.5092964,18.0,18.075026
3885,4.5,4.4884696,18.0,18.26203
3886,4.5,4.4713182,18.0,18.073057
3887,4.5,4.4490843,18.0,17.97879
3888,4.5,4.4863634,18.0,18.107136
3889,4.5,4.47454,18.0,18.138008
3890,5.0,5.0429263,7.5,7.5239925
3891,5.0,5.0778356,7.5,7.5112085
3892,5.0,5.1197724,7.5,7.3465767
3893,5.0,5.1421604,7.5,7.4417953
3894,5.0,5.118233,7.5,7.504573
3895,5.0,4.994613,7.5,7.4130487
3896,5.0,5.047364,7.5,7.5017204
3897,5.0,5.16406,7.5,7.2044725
3898,5.0,4.988029,7.5,7.5018787
3899,5.0,5.080765,7.5,7.415348
3900,5.0,4.9789715,7.5,7.503949
3901,5.0,4.994956,7.5,7.531805
3902,5.0,4.9591722,7.5,7.527338
3903,5.0,5.051197,7.5,7.508463
3904,5.0,4.993758,7.5,7.419241
3905,5.0,5.0156255,7.5,7.4380903
3906,5.0,5.0338044,7.5,7.568593
3907,5.0,5.028931,7.5,7.485262
3908,5.0,5.040821,7.5,7.5378838
3909,5.0,4.9265146,7.5,7.529002
3910,5.0,5.002351,7.5,7.5507383
3911,5.0,5.040944,7.5,7.4264593
3912,5.0,4.9386444,7.5,7.5519304
3913,5.0,5.0113654,7.5,7.50307
3914,5.0,4.994014,7.5,7.5231094
3915,5.0,4.929946,7.5,7.592683
3916,5.0,4.974562,7.5,7.4898005
3917,5.0,4.9951973,7.5,7.5645847
3918,5.0,4.977932,7.5,7.5583935
3919,5.0,5.0014,7.5,7.4909678
3920,5.0,5.1013117,7.5,7.455861
3921,5.0,5.0552435,7.5,7.511856
3922,5.0,4.9391522,7.5,7.5123196
3923,5.0,4.9702587,7.5,7.4950438
3924,5.0,4.9642,7.5,7.5601196
3925,5.0,4.9713745,7.5,7.467141
3926,5.0,4.842711,7.5,7.5764055
3927,5.0,5.003367,7.5,7.544491
3928,5.0,4.9696627,7.5,7.6370163
3929,5.0,4.989856,7.5,7.5858517
3930,5.0,4.9449024,7.5,7.494748
3931,5.0,5.0444064,7.5,7.6090794
3932,5.0,4.9601874,7.5,7.641075
3933,5.0,5.0000315,7.5,7.6197405
3934,5.0,4.9249544,7.5,7.604727
3935,5.0,4.9440756,7.5,7.5152493
3936,5.0,5.035321,7.5,7.566367
3937,5.0,4.954325,7.5,7.536832
3938,5.0,5.0110083,7.5,7.5137644
3939,5.0,5.131007,8.0,7.732356
3940,5.0,5.091875,8.0,7.963723
3941,5.0,5.091471,8.0,7.896079
3942,5.0,5.131709,8.0,7.8153954
3943,5.0,5.068011,8.0,8.057281
3944,5.0,5.0753403,8.0,7.8439436
3945,5.0,5.037121,8.0,7.8858786
3946,5.0,5.0629888,8.0,7.798853
3947,5.0,5.022148,8.0,7.955433
3948,5.0,5.0341363,8.0,7.866498
3949,5.0,5.008653,8.0,8.045967
3950,5.0,5.097398,8.0,7.9126062
3951,5.0,5.0029697,8.0,8.009027
3952,5.0,5.0115404,8.0,8.027082
3953,5.0,5.009756,8.0,7.940345
3954,5.0,5.0250587,8.0,7.9169807
3955,5.0,5.008792,8.0,8.039887
3956,5.0,5.01286,8.0,7.904187
3957,5.0,4.981174,8.0,8.063656
3958,5.0,5.0033083,8.0,7.9651213
3959,5.0,5.0419054,8.0,8.037319
3960,5.0,5.0116696,8.0,7.99673
3961,5.0,5.021554,8.0,7.972721
3962,5.0,4.992596,8.0,7.9678326
3963,5.0,4.938203,8.0,8.016845
3964,5.0,5.0298643,8.0,7.9626503
3965,5.0,5.0041485,8.0,7.993866
3966,5.0,5.031945,8.0,8.081112
3967,5.0,4.9919047,8.0,7.9949684
3968,5.0,5.01028,8.0,8.011969
3969,5.0,4.9347754,8.0,8.089004
3970,5.0,4.994215,8.0,7.97221
3971,5.0,4.983269,8.0,7.9499664
3972,5.0,4.96073,8.0,7.983939
3973,5.0,4.916868,8.0,7.8759136
3974,5.0,4.9534764,8.0,8.01809
3975,5.0,4.9116197,8.0,8.052699
3976,5.0,4.922984,8.0,8.041528
3977,5.0,5.0079746,8.0,7.9062576
3978,5.0,5.0504956,8.0,7.9555635
3979,5.0,5.097239,8.0,8.083279
3980,5.0,4.963049,8.0,7.969655
3981,5.0,4.938878,8.0,7.977174
3982,5.0,5.0215826,8.0,8.030842
3983,5.0,4.98732,8.0,8.00677
3984,5.0,4.988044,8.0,7.922286
3985,5.0,5.0154715,8.0,8.098859
3986,5.0,4.906416,8.0,7.961565
3987,5.0,5.071616,8.0,7.9383383
3988,5.0,5.0970674,8.5,8.399772
3989,5.0,5.1636233,8.5,8.344248
3990,5.0,5.1376066,8.5,8.265266
3991,5.0,5.104221,8.5,8.317494
3992,5.0,5.0873,8.5,8.306645
3993,5.0,5.0380397,8.5,8.433103
3994,5.0,5.092618,8.5,8.333982
3995,5.0,5.0809994,8.5,8.325112
3996,5.0,5.025818,8.5,8.467336
3997,5.0,5.0428176,8.5,8.374428
3998,5.0,4.9778295,8.5,8.490884
3999,5.0,5.09461,8.5,8.39192
4000,5.0,5.03947,8.5,8.477902
4001,5.0,5.013378,8.5,8.548417
4002,5.0,5.019109,8.5,8.3669405
4003,5.0,5.044882,8.5,8.422117
4004,5.0,5.0024905,8.5,8.53231
4005,5.0,4.9629426,8.5,8.425081
4006,5.0,4.9721255,8.5,8.623705
4007,5.0,5.0619793,8.5,8.333181
4008,5.0,4.9911633,8.5,8.433935
4009,5.0,4.947139,8.5,8.458704
4010,5.0,4.9959435,8.5,8.452255
4011,5.0,5.029741,8.5,8.437493
4012,5.0,4.984667,8.5,8.491412
4013,5.0,5.0178742,8.5,8.472157
4014,5.0,5.0420756,8.5,8.476339
4015,5.0,5.044573,8.5,8.492058
4016,5.0,5.09328,8.5,8.375437
4017,5.0,5.068899,8.5,8.434932
4018,5.0,4.9501667,8.5,8.441031
4019,5.0,5.0010533,8.5,8.460462
4020,5.0,5.008836,8.5,8.511915
4021,5.0,4.9607406,8.5,8.4781065
4022,5.0,5.016526,8.5,8.502847
4023,5.0,4.953825,8.5,8.557497
4024,5.0,4.965546,8.5,8.580731
4025,5.0,5.024616,8.5,8.579956
4026,5.0,5.01537,8.5,8.558707
4027,5.0,4.986617,8.5,8.565588
4028,5.0,5.0650854,8.5,8.566398
4029,5.0,4.94726,8.5,8.43059
4030,5.0,4.9929814,8.5,8.513465
4031,5.0,5.002226,8.5,8.485296
4032,5.0,4.99656,8.5,8.406892
4033,5.0,5.043439,8.5,8.459103
4034,5.0,4.950864,8.5,8.599667
4035,5.0,4.9321465,8.5,8.443867
4036,5.0,5.030972,8.5,8.451437
4037,5.0,5.0617366,9.0,8.8234415
4038,5.0,5.130222,9.0,8.920935
4039,5.0,5.0881457,9.0,8.833061
4040,5.0,5.0863523,9.0,8.879627
4041,5.0,5.0053487,9.0,8.827184
4042,5.0,5.0796833,9.0,8.969249
4043,5.0,5.0809965,9.0,8.946354
4044,5.0,5.011808,9.0,8.902819
4045,5.0,4.9545746,9.0,8.902212
4046,5.0,5.088122,9.0,8.849324
4047,5.0,5.043659,9.0,8.9058895
4048,5.0,5.018956,9.0,8.982598
4049,5.0,5.076669,9.0,8.885925
4050,5.0,5.0075684,9.0,8.988934
4051,5.0,4.975117,9.0,9.037635
4052,5.0,4.9137216,9.0,8.98592
4053,5.0,4.9720244,9.0,8.915372
4054,5.0,4.9729385,9.0,8.947315
4055,5.0,5.01853,9.0,9.028255
4056,5.0,4.974361,9.0,9.008489
4057,5.0,4.981552,9.0,8.951684
4058,5.0,5.0075207,9.0,9.09349
4059,5.0,5.0047736,9.0,8.983563
4060,5.0,5.0005,9.0,8.97795
4061,5.0,4.9831448,9.0,9.127342
4062,5.0,4.9984636,9.0,9.080282
4063,5.0,5.0179687,9.0,9.013357
4064,5.0,5.0279684,9.0,9.052761
4065,5.0,5.015119,9.0,8.936271
4066,5.0,5.0172305,9.0,9.067747
4067,5.0,5.0215154,9.0,8.928941
4068,5.0,5.0189524,9.0,9.027953
4069,5.0,4.9499025,9.0,9.016705
4070,5.0,4.9747906,9.0,9.012334
4071,5.0,5.0550094,9.0,8.983244
4072,5.0,4.868842,9.0,8.915017
4073,5.0,4.9827867,9.0,8.9040165
4074,5.0,5.0363207,9.0,8.973571
4075,5.0,5.007215,9.0,8.992617
4076,5.0,4.9699817,9.0,9.008384
4077,5.0,5.044121,9.0,9.001452
4078,5.0,4.9467497,9.0,8.955794
4079,5.0,5.013578,9.0,8.900551
4080,5.0,4.9129653,9.0,9.012527
4081,5.0,4.9967666,9.0,8.992711
4082,5.0,5.0539827,9.0,8.986728
4083,5.0,4.9970803,9.0,9.087582
4084,5.0,5.026665,9.0,8.858373
4085,5.0,5.0299363,9.0,8.927432
4086,5.0,5.036516,9.5,9.423438
4087,5.0,5.1014247,9.5,9.490232
4088,5.0,5.060717,9.5,9.466513
4089,5.0,5.084365,9.5,9.444561
4090,5.0,5.052213,9.5,9.268558
4091,5.0,4.9607635,9.5,9.43301
4092,5.0,5.1270366,9.5,9.52601
4093,5.0,5.077141,9.5,9.447282
4094,5.0,5.008001,9.5,9.389162
4095,5.0,5.0174065,9.5,9.522058
4096,5.0,5.0600486,9.5,9.40464
4097,5.0,4.9930787,9.5,9.490522
4098,5.0,5.053851,9.5,9.484675
4099,5.0,5.021637,9.5,9.415734
4100,5.0,5.0759544,9.5,9.455865
4101,5.0,5.0321846,9.5,9.528211
4102,5.0,5.03824,9.5,9.439949
4103,5.0,5.003124,9.5,9.5942955
4104,5.0,4.998946,9.5,9.447264
4105,5.0,5.007348,9.5,9.521203
4106,5.0,4.972109,9.5,9.533718
4107,5.0,5.0548415,9.5,9.503091
4108,5.0,5.04911,9.5,9.6061945
4109,5.0,5.0081563,9.5,9.636919
4110,5.0,5.0030136,9.5,9.503369
4111,5.0,4.9834814,9.5,9.52268
4112,5.0,4.9845095,9.5,9.490682
4113,5.0,5.0427303,9.5,9.526653
4114,5.0,5.0757275,9.5,9.40911
4115,5.0,5.0088167,9.5,9.526521
4116,5.0,4.9934115,9.5,9.522105
4117,5.0,4.9833775,9.5,9.562821
4118,5.0,4.994592,9.5,9.481917
4119,5.0,5.0268955,9.5,9.540764
4120,5.0,5.007164,9.5,9.516941
4121,5.0,4.9791327,9.5,9.396715
4122,5.0,4.962799,9.5,9.406625
4123,5.0,5.001248,9.5,9.550679
4124,5.0,4.9648685,9.5,9.517125
4125,5.0,4.935686,9.5,9.481765
4126,5.0,5.0758543,9.5,9.449728
4127,5.0,4.955255,9.5,9.499204
4128,5.0,4.975199,9.5,9.438864
4129,5.0,4.983615,9.5,9.522867
4130,5.0,5.019916,9.5,9.333103
4131,5.0,4.9514127,9.5,9.576001
4132,5.0,5.0087686,9.5,9.549963
4133,5.0,4.9437456,9.5,9.506373
4134,5.0,5.0429635,9.5,9.593744
4135,5.0,4.971902,9.5,9.547268
4136,5.0,5.0427785,10.0,10.004415
4137,5.0,5.12669,10.0,9.980257
4138,5.0,5.0643272,10.0,9.915498
4139,5.0,5.0610495,10.0,9.878596
4140,5.0,5.0485725,10.0,9.953643
4141,5.0,5.0306635,10.0,9.893001
4142,5.0,5.0288587,10.0,9.869846
4143,5.0,5.0351863,10.0,10.045732
4144,5.0,5.0372257,10.0,9.974167
4145,5.0,5.038296,10.0,10.0158205
4146,5.0,5.0423994,10.0,9.938931
4147,5.0,5.0362024,10.0,10.047821
4148,5.0,5.0152273,10.0,10.013055
4149,5.0,4.9604383,10.0,9.999522
4150,5.0,4.9993286,10.0,9.942786
4151,5.0,5.0616417,10.0,9.875438
4152,5.0,5.025313,10.0,9.9494915
4153,5.0,5.024077,10.0,9.9951725
4154,5.0,5.077997,10.0,9.949654
4155,5.0,4.940258,10.0,9.942949
4156,5.0,5.0381756,10.0,10.052554
4157,5.0,4.975196,10.0,10.057094
4158,5.0,5.0158668,10.0,10.0231495
4159,5.0,5.0279646,10.0,9.994256
4160,5.0,4.9627514,10.0,9.909526
4161,5.0,5.011489,10.0,9.9830885
4162,5.0,5.014118,10.0,9.933877
4163,5.0,4.971871,10.0,9.971912
4164,5.0,5.000143,10.0,9.957416
4165,5.0,5.035977,10.0,9.937053
4166,5.0,5.039347,10.0,10.052912
4167,5.0,5.030831,10.0,10.002498
4168,5.0,5.0190344,10.0,9.937602
4169,5.0,5.003318,10.0,10.009946
4170,5.0,5.0063815,10.0,10.014748
4171,5.0,4.985806,10.0,9.964804
4172,5.0,5.0028543,10.0,9.927156
4173,5.0,4.9743805,10.0,9.941924
4174,5.0,4.940709,10.0,10.005278
4175,5.0,5.060278,10.0,9.977623
4176,5.0,4.9787817,10.0,9.982073
4177,5.0,4.9889407,10.0,10.018403
4178,5.0,5.022106,10.0,10.130006
4179,5.0,4.9275875,10.0,10.047069
4180,5.0,5.0114946,10.0,10.00618
4181,5.0,5.0376253,10.0,10.031543
4182,5.0,4.9828987,10.0,10.066311
4183,5.0,5.0262675,10.0,9.973138
4184,5.0,4.962113,10.0,10.040009
4185,5.0,5.007051,10.5,10.518591
4186,5.0,5.1360264,10.5,10.4478035
4187,5.0,5.0338354,10.5,10.482854
4188,5.0,5.0737877,10.5,10.377106
4189,5.0,5.052058,10.5,10.355313
4190,5.0,5.0478935,10.5,10.474503
4191,5.0,5.0257745,10.5,10.377161
4192,5.0,5.0003643,10.5,10.3752
4193,5.0,5.011677,10.5,10.495167
4194,5.0,4.9713335,10.5,10.468667
4195,5.0,5.0027137,10.5,10.443084
4196,5.0,5.0578313,10.5,10.507816
4197,5.0,4.9873886,10.5,10.472078
4198,5.0,5.085245,10.5,10.419938
4199,5.0,4.979513,10.5,10.507852
4200,5.0,4.988573,10.5,10.456737
4201,5.0,5.0021386,10.5,10.483768
4202,5.0,5.0878716,10.5,10.538771
4203,5.0,5.0351567,10.5,10.4328985
4204,5.0,5.0316806,10.5,10.458064
4205,5.0,5.0015574,10.5,10.519108
4206,5.0,5.0126963,10.5,10.462179
4207,5.0,4.9870977,10.5,10.548523
4208,5.0,5.0216703,10.5,10.511447
4209,5.0,5.0001793,10.5,10.52633
4210,5.0,5.001663,10.5,10.538894
4211,5.0,5.0665765,10.5,10.356767
4212,5.0,5.026292,10.5,10.463844
4213,5.0,5.029718,10.5,10.454445
4214,5.0,5.0031343,10.5,10.439844
4215,5.0,5.015159,10.5,10.529111
4216,5.0,5.057564,10.5,10.5106125
4217,5.0,5.024198,10.5,10.449925
4218,5.0,5.013882,10.5,10.547574
4219,5.0,4.976984,10.5,10.518409
4220,5.0,4.9875703,10.5,10.535472
4221,5.0,4.9664884,10.5,10.50002
4222,5.0,5.0113316,10.5,10.57384
4223,5.0,5.026989,10.5,10.5274105
4224,5.0,5.0028152,10.5,10.511888
4225,5.0,5.0009727,10.5,10.508051
4226,5.0,5.009429,10.5,10.579952
4227,5.0,5.0112305,10.5,10.533136
4228,5.0,5.0261035,10.5,10.521987
4229,5.0,4.9406834,10.5,10.550733
4230,5.0,4.9375396,10.5,10.532351
4231,5.0,4.992796,10.5,10.504885
4232,5.0,4.9934087,10.5,10.532612
4233,5.0,5.0061135,10.5,10.494135
4234,5.0,5.0462847,11.0,10.920574
4235,5.0,5.055624,11.0,10.989089
4236,5.0,5.034705,11.0,10.961329
4237,5.0,5.072279,11.0,10.941555
4238,5.0,5.0154815,11.0,11.075603
4239,5.0,5.0165825,11.0,10.9499
4240,5.0,5.087686,11.0,10.871197
4241,5.0,5.0067616,11.0,10.889679
4242,5.0,5.0440545,11.0,10.989527
4243,5.0,4.97547,11.0,10.982397
4244,5.0,5.040781,11.0,10.979959
4245,5.0,5.00854,11.0,11.044403
4246,5.0,4.9503984,11.0,11.037758
4247,5.0,4.9929733,11.0,10.994061
4248,5.0,4.999618,11.0,10.999109
4249,5.0,4.991891,11.0,10.929167
4250,5.0,5.017378,11.0,10.938968
4251,5.0,5.0038333,11.0,10.923305
4252,5.0,5.002528,11.0,11.015429
4253,5.0,5.069846,11.0,11.05094
4254,5.0,5.009288,11.0,10.952455
4255,5.0,5.044567,11.0,11.080817
4256,5.0,5.006517,11.0,10.972103
4257,5.0,5.1073904,11.0,11.006333
4258,5.0,4.9917116,11.0,10.938
4259,5.0,4.9728804,11.0,10.98246
4260,5.0,5.032639,11.0,11.074978
4261,5.0,5.041216,11.0,10.98096
4262,5.0,5.0112085,11.0,10.898554
4263,5.0,4.9977026,11.0,11.03021
4264,5.0,5.0475354,11.0,10.952615
4265,5.0,5.065906,11.0,10.921424
4266,5.0,4.9973483,11.0,11.034611
4267,5.0,5.012298,11.0,11.054777
4268,5.0,4.965241,11.0,11.013954
4269,5.0,5.0466266,11.0,10.994205
4270,5.0,5.0164204,11.0,11.015364
4271,5.0,4.9820523,11.0,11.014622
4272,5.0,4.9977574,11.0,11.083335
4273,5.0,4.9999523,11.0,11.034378
4274,5.0,5.0486584,11.0,11.042003
4275,5.0,5.018454,11.0,10.998866
4276,5.0,5.046752,11.0,10.976507
4277,5.0,4.990422,11.0,11.020562
4278,5.0,5.0127406,11.0,11.03166
4279,5.0,4.971285,11.0,11.006056
4280,5.0,5.060346,11.0,11.00205
4281,5.0,4.893177,11.0,11.024206
4282,5.0,4.9854608,11.0,11.007861
4283,5.0,5.0829015,11.5,11.419436
4284,5.0,5.07337,11.5,11.483776
4285,5.0,5.0506363,11.5,11.444253
4286,5.0,5.013713,11.5,11.49713
4287,5.0,5.0691547,11.5,11.308429
4288,5.0,4.9562407,11.5,11.466456
4289,5.0,4.983615,11.5,11.444322
4290,5.0,5.0652866,11.5,11.468997
4291,5.0,5.040742,11.5,11.547185
4292,5.0,4.9666343,11.5,11.467371
4293,5.0,4.972394,11.5,11.431662
4294,5.0,5.0660114,11.5,11.533933
4295,5.0,5.033955,11.5,11.44004
4296,5.0,5.0044823,11.5,11.547089
4297,5.0,4.9843473,11.5,11.515892
4298,5.0,5.068029,11.5,11.469916
4299,5.0,4.9923344,11.5,11.502256
4300,5.0,4.917121,11.5,11.542301
4301,5.0,5.017048,11.5,11.509805
4302,5.0,5.0327806,11.5,11.499815
4303,5.0,5.0404124,11.5,11.504345
4304,5.0,4.9648404,11.5,11.452441
4305,5.0,5.0337896,11.5,11.572746
4306,5.0,5.043984,11.5,11.558682
4307,5.0,5.014632,11.5,11.5012045
4308,5.0,5.0259585,11.5,11.42767
4309,5.0,5.0109277,11.5,11.459154
4310,5.0,5.017127,11.5,11.514069
4311,5.0,5.054868,11.5,11.443324
4312,5.0,5.0263796,11.5,11.477568
4313,5.0,5.030401,11.5,11.428956
4314,5.0,5.043689,11.5,11.428172
4315,5.0,5.04064,11.5,11.47463
4316,5.0,4.9894233,11.5,11.442364
4317,5.0,5.0098,11.5,11.4361
4318,5.0,4.96401,11.5,11.512241
4319,5.0,5.002837,11.5,11.496003
4320,5.0,4.977329,11.5,11.543958
4321,5.0,5.022212,11.5,11.546218
4322,5.0,5.0401063,11.5,11.517263
4323,5.0,5.0345597,11.5,11.657379
4324,5.0,4.988755,11.5,11.384321
4325,5.0,5.0482974,11.5,11.452637
4326,5.0,4.987959,11.5,11.421795
4327,5.0,5.034157,11.5,11.558864
4328,5.0,5.008149,11.5,11.494862
4329,5.0,5.0543785,11.5,11.551391
4330,5.0,5.0005913,11.5,11.514474
4331,5.0,5.0324388,11.5,11.457901
4332,5.0,5.065381,12.000001,11.934792
4333,5.0,5.030428,12.000001,11.988805
4334,5.0,5.091714,12.000001,11.925173
4335,5.0,5.056373,12.000001,12.039108
4336,5.0,5.0237336,12.000001,11.861607
4337,5.0,4.989373,12.000001,12.043044
4338,5.0,5.0973907,12.000001,11.950384
4339,5.0,4.960661,12.000001,11.912453
4340,5.0,4.987892,12.000001,11.921071
4341,5.0,4.962941,12.000001,12.014996
4342,5.0,5.031876,12.000001,12.016762
4343,5.0,5.0344954,12.000001,12.006505
4344,5.0,5.0135694,12.000001,11.963881
4345,5.0,4.982115,12.000001,11.935914
4346,5.0,5.006899,12.000001,12.036063
4347,5.0,4.9775586,12.000001,12.087646
4348,5.0,4.991912,12.000001,12.051574
4349,5.0,4.970714,12.000001,11.993171
4350,5.0,4.987488,12.000001,11.933069
4351,5.0,4.989582,12.000001,11.989728
4352,5.0,5.030719,12.000001,11.996501
4353,5.0,5.025331,12.000001,12.06505
4354,5.0,4.992792,12.000001,12.074458
4355,5.0,5.0247784,12.000001,12.025852
4356,5.0,4.9818373,12.000001,11.936251
4357,5.0,4.9660244,12.000001,11.994586
4358,5.0,5.0370193,12.000001,11.935674
4359,5.0,5.0066447,12.000001,11.985692
4360,5.0,5.061433,12.000001,12.038976
4361,5.0,4.991879,12.000001,11.9854765
4362,5.0,5.008262,12.000001,11.941719
4363,5.0,5.038328,12.000001,11.944702
4364,5.0,5.0409565,12.000001,11.936502
4365,5.0,5.006225,12.000001,11.959773
4366,5.0,5.036015,12.000001,12.053284
4367,5.0,4.9635606,12.000001,12.074464
4368,5.0,5.0059185,12.000001,12.016731
4369,5.0,5.002739,12.000001,12.005457
4370,5.0,5.0361404,12.000001,12.089487
4371,5.0,4.983693,12.000001,11.975158
4372,5.0,5.0206904,12.000001,12.01248
4373,5.0,4.9529147,12.000001,11.943452
4374,5.0,4.9934974,12.000001,11.969644
4375,5.0,4.979203,12.000001,12.053634
4376,5.0,5.03671,12.000001,11.995014
4377,5.0,4.99586,12.000001,12.040889
4378,5.0,4.9854236,12.000001,12.023008
4379,5.0,5.04717,12.000001,11.973234
4380,5.0,5.0189085,12.000001,12.04911
4381,5.0,5.0001683,12.000001,12.091249
4382,5.0,5.034301,12.5,12.410542
4383,5.0,5.0591335,12.5,12.442659
4384,5.0,5.0372305,12.5,12.418038
4385,5.0,5.04259,12.5,12.511315
4386,5.0,5.0455537,12.5,12.426211
4387,5.0,5.037771,12.5,12.516566
4388,5.0,4.9954247,12.5,12.498224
4389,5.0,5.0176954,12.5,12.594637
4390,5.0,5.043037,12.5,12.4233265
4391,5.0,5.0277963,12.5,12.462721
4392,5.0,5.0605793,12.5,12.514227
4393,5.0,5.0108356,12.5,12.511095
4394,5.0,4.9747157,12.5,12.518332
4395,5.0,5.0348186,12.5,12.50947
4396,5.0,5.0417414,12.5,12.542322
4397,5.0,5.0393257,12.5,12.434653
4398,5.0,4.9436207,12.5,12.4138775
4399,5.0,4.9803085,12.5,12.590821
4400,5.0,5.0325866,12.5,12.396337
4401,5.0,4.985673,12.5,12.414018
4402,5.0,4.989192,12.5,12.54081
4403,5.0,5.029619,12.5,12.503063
4404,5.0,4.996771,12.5,12.4813595
4405,5.0,5.047263,12.5,12.425216
4406,5.0,5.0419936,12.5,12.471517
4407,5.0,5.034686,12.5,12.503651
4408,5.0,4.97794,12.5,12.4674835
4409,5.0,5.017634,12.5,12.41654
4410,5.0,5.022594,12.5,12.579654
4411,5.0,4.9781637,12.5,12.455476
4412,5.0,4.976081,12.5,12.49295
4413,5.0,4.968454,12.5,12.442119
4414,5.0,5.0079656,12.5,12.494082
4415,5.0,5.0318904,12.5,12.5039425
4416,5.0,5.0216093,12.5,12.539025
4417,5.0,4.9762464,12.5,12.451495
4418,5.0,5.0182424,12.5,12.497107
4419,5.0,5.0533905,12.5,12.497426
4420,5.0,5.010461,12.5,12.560271
4421,5.0,5.0259004,12.5,12.570178
4422,5.0,4.967596,12.5,12.556441
4423,5.0,5.0151396,12.5,12.437085
4424,5.0,5.006755,12.5,12.476257
4425,5.0,5.005383,12.5,12.434939
4426,5.0,4.951314,12.5,12.578254
4427,5.0,4.9781766,12.5,12.504791
4428,5.0,4.9435225,12.5,12.438862
4429,5.0,5.039128,12.5,12.456046
4430,5.0,4.9834833,12.5,12.484639
4431,5.0,5.0357304,13.0,12.935453
4432,5.0,5.068027,13.0,12.854975
4433,5.0,4.93413,13.0,12.908345
4434,5.0,5.081512,13.0,12.910356
4435,5.0,5.041294,13.0,13.007694
4436,5.0,5.067975,13.0,12.949972
4437,5.0,5.037427,13.0,12.93463
4438,5.0,4.975769,13.0,12.9394455
4439,5.0,5.0534425,13.0,13.090463
4440,5.0,5.025454,13.0,13.060687
4441,5.0,5.0035677,13.0,13.011203
4442,5.0,4.983824,13.0,13.020582
4443,5.0,4.967734,13.0,13.009633
4444,5.0,4.925496,13.0,13.09017
4445,5.0,4.9949594,13.0,13.014079
4446,5.0,5.00864,13.0,12.9873705
4447,5.0,5.0176167,13.0,13.023666
4448,5.0,4.9818172,13.0,13.026883
4449,5.0,4.971599,13.0,12.984713
4450,5.0,5.040558,13.0,13.052752
4451,5.0,5.0060244,13.0,13.014059
4452,5.0,5.000993,13.0,13.091172
4453,5.0,4.9762073,13.0,12.936144
4454,5.0,5.049521,13.0,12.956197
4455,5.0,4.9796443,13.0,12.99992
